1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1.3752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
