2.66988224692791+1.87620965763528i,2.55777514784511+1.51466629897259i,2.41737902801967+1.09045312151359i,1.22245328598362+0.617155190795702i,-1.43269662334964+0.0775879725650504i,-5.57483671492096-2.03510346673709i,-13.391419015662-4.31301635917784i,-17.29378183443-4.66935045083077i,-20.7727928778855-7.50439530101586i,-19.1456558847483-4.42648868792307i,-12.5931562281558-2.52884730792671i,-6.91487694433004-1.25388932490868i,-1.437350333197-0.903406248667827i,1.89966674781573+1.06239480722901i,2.43097512675798+1.19694828764531i,3.08462512440667+1.60543737515099i
2.55599308501306+1.7185422549908i,2.87020523184938+1.466653513456i,3.04805421331864+1.23771232450122i,2.29827371990049+0.779424105287982i,0.0484462339314957+0.388297950235839i,-3.07662984551431-0.67429605562116i,-9.60351984944708-3.76772798357343i,-15.7489723588622-3.61425882132658i,-19.0081397234193-7.26314890740221i,-21.3735931214093-6.16829426094685i,-16.8365537430756-3.83285059590493i,-10.5318833843238-3.07210818882744i,-3.00126823523005-1.73865480285768i,0.215824970843469+0.790072139782687i,2.15734433270794+0.614030569311701i,2.8922366527579+1.72268469082507i
2.55777514784511+1.51466629897259i,3.16123831492142+1.50877976265047i,3.43945604843876+1.48047125174992i,3.00727319411862+1.0551491239914i,1.22245328598362+0.617155190795705i,-1.22249674611857+0.229127858111208i,-6.06420360009315-2.80392899130991i,-13.3903374582667-2.94121554639919i,-16.7220537822331-6.20654667729168i,-21.7515387044606-7.35859091252806i,-19.9378386863897-5.40077477240631i,-13.7206316569854-4.89160743101971i,-5.21896345572796-2.35673628965281i,-1.96138584575324+0.154542820169431i,1.62637853544459+0.12841181827592i,2.5067545782416+1.68584847036324i
2.55794346458425+1.30756888757493i,3.35964467433834+1.53682055094896i,3.6203892728048+1.66897995710467i,3.35295497019916+1.3145563671494i,2.00534467333273+0.855526996514586i,0.182580456516903+0.806558529969715i,-3.15763721834174-1.80911356918343i,-10.4600617015076-2.28723138349331i,-14.0611935936208-4.98525398362164i,-20.8011981912376-7.68616452371463i,-21.7368988584696-6.5286272547923i,-16.5428649544837-6.32899571040736i,-8.02238641973721-3.02711330995233i,-4.51676408960434-0.669956265889313i,0.630938373127776-0.365193381765085i,1.9669035279652+1.5014457032399i
2.41737902801967+1.09045312151359i,3.43945604843876+1.48047125174992i,3.66932402145191+1.73649316939544i,3.43945604843877+1.48047125174992i,2.41737902801968+1.09045312151359i,1.22121174528605+1.20784097804245i,-0.940616286820897-0.987372871967676i,-7.39654791742838-1.51937799926968i,-11.0866824573869-3.89676191829319i,-18.9656723829111-7.28630438139626i,-22.3209358029641-6.92440430194786i,-18.9656723829111-7.28630438139626i,-11.0866824573869-3.89676191829321i,-7.39654791742838-1.51937799926968i,-0.940616286820911-0.987372871967674i,1.22121174528605+1.20784097804246i
2.00534467333273+0.855526996514585i,3.35295497019916+1.31455636714941i,3.6203892728048+1.66897995710468i,3.35964467433833+1.53682055094898i,2.55794346458424+1.30756888757495i,1.9669035279652+1.5014457032399i,0.630938373127779-0.365193381765068i,-4.51676408960435-0.669956265889318i,-8.0223864197372-3.02711330995234i,-16.5428649544836-6.3289957104074i,-21.7368988584696-6.52862725479234i,-20.8011981912375-7.68616452371467i,-14.0611935936207-4.98525398362168i,-10.4600617015076-2.28723138349334i,-3.15763721834174-1.80911356918344i,0.182580456516902+0.80655852996972i
1.22245328598362+0.617155190795705i,3.00727319411862+1.0551491239914i,3.43945604843877+1.48047125174992i,3.16123831492142+1.50877976265048i,2.55777514784511+1.5146662989726i,2.50675457824159+1.68584847036323i,1.62637853544459+0.12841181827593i,-1.96138584575325+0.154542820169432i,-5.21896345572796-2.35673628965281i,-13.7206316569854-4.89160743101972i,-19.9378386863897-5.40077477240632i,-21.7515387044606-7.35859091252806i,-16.7220537822331-6.20654667729169i,-13.3903374582667-2.94121554639921i,-6.06420360009316-2.80392899130991i,-1.22249674611858+0.229127858111206i
0.0484462339314967+0.388297950235839i,2.29827371990049+0.77942410528798i,3.04805421331865+1.23771232450123i,2.87020523184938+1.46665351345601i,2.55599308501306+1.7185422549908i,2.89223665275789+1.72268469082505i,2.15734433270793+0.614030569311715i,0.215824970843463+0.790072139782685i,-3.00126823523005-1.73865480285767i,-10.5318833843238-3.07210818882744i,-16.8365537430756-3.83285059590492i,-21.3735931214093-6.16829426094684i,-19.0081397234193-7.26314890740221i,-15.7489723588622-3.6142588213266i,-9.60351984944709-3.76772798357341i,-3.07662984551432-0.674296055621169i
-1.43269662334964+0.0775879725650537i,1.22245328598362+0.617155190795706i,2.41737902801967+1.09045312151359i,2.55777514784511+1.51466629897259i,2.6698822469279+1.87620965763528i,3.08462512440666+1.60543737515097i,2.43097512675797+1.19694828764531i,1.89966674781572+1.062394807229i,-1.437350333197-0.903406248667822i,-6.91487694433003-1.25388932490869i,-12.5931562281558-2.52884730792671i,-19.1456558847484-4.42648868792305i,-20.7727928778855-7.50439530101587i,-17.29378183443-4.66935045083078i,-13.3914190156621-4.31301635917781i,-5.57483671492097-2.03510346673711i
-3.18773458022216-0.627633722882337i,-0.0146156482494417+0.574952100046965i,1.71331042872434+1.16216106063256i,2.3955669760014+1.67512742445071i,2.91040628721437+1.86862183879572i,3.00361740835025+1.46976664939127i,2.737972770928+1.82782195111913i,2.85293220772154+0.980177008166233i,-0.169725166725344+0.282641492093566i,-3.13876363819393-0.190804043955856i,-8.15033475120753-2.30775980396293i,-15.1056259445891-3.22891445615646i,-21.2400032022007-6.26613819071783i,-18.4341679051529-6.32422639058171i,-16.501283409844-4.24290177463232i,-9.00279419227711-3.62998184339022i
