1.01997091264051,1.02026678411502,1.02032009817241,1.0202188779937,1.02010656332613,1.02014706011687,1.02048761673299,1.02122461787833,1.02237636841468,1.02386897756734,1.02554268969922,1.02718257863113,1.02856864246563,1.02953054113018,1.02998874071455,1.02996989478197,1.02959559522725,1.02905254604992,1.02855469474309,1.02830541011185,1.02846432950143,1.02912169482367,1.03028309231897,1.03186799061447,1.03372442839185,1.03565873483351,1.03747428475112,1.03900957829136,1.04016579749404,1.04091777194501,1.04130797900051,1.04142802016287,1.04139423930912,1.0413237765521,1.04131544741888,1.04143756971304,1.04172296679096,1.04217012018853,1.04274879753529,1.04340829554143,1.0440865502304,1.04471865428508,1.04524372068138,1.04560952385469,1.04577491261208,1.04571054516535,1.0453988986525,1.04483458374531,1.04402564431512,1.04299578221117,1.04178654181393,1.04045780270281,1.03908488439612,1.03775138808692,1.0365383641385,1.03551182327676,1.03471125167757,1.03414136424681,1.03376825366374,1.03352016081951,1.03329289255014,1.03296040693423,1.03239147874926,1.03147170665893
1.02122114308347,1.02113936220654,1.0207917740296,1.02032739686897,1.01993939565429,1.01982515080649,1.02014624057433,1.02099164642459,1.02234934240995,1.02409532710891,1.02600981492596,1.02782334307045,1.02928230284159,1.03021230570574,1.03055785885059,1.0303884267866,1.0298752233347,1.02925092127796,1.02876406007526,1.02863557942175,1.02902151106753,1.02998538472292,1.03148517254897,1.03337981905116,1.03545723657664,1.03747917372836,1.03923169087647,1.04056730127584,1.0414281026601,1.04184649824901,1.04192730452202,1.04181908637314,1.04168294386762,1.04166503554074,1.04187648941277,1.04238202765713,1.04319694381104,1.04429100400288,1.04559728816683,1.04702383081081,1.04846604602382,1.04981821970512,1.05098276513877,1.05187647372959,1.05243367282946,1.05260696757531,1.0523668961807,1.05170208176067,1.05062108028235,1.04915606316301,1.04736699547393,1.04534366520236,1.04320256830901,1.04107683370125,1.03909988807341,1.03738623262547,1.03601398636034,1.03501299934137,1.03436004603106,1.03398043685795,1.03375457995408,1.03352875991501,1.03313078344625,1.03239147874926
1.02205920644089,1.02162781794874,1.02093421417246,1.02017435309763,1.01957793011436,1.0193652558545,1.01970463645723,1.02067257792494,1.02222409971088,1.02418585899652,1.02628376777308,1.02820510094169,1.02967752161619,1.03053683549966,1.03076085099717,1.03046392711391,1.02986227498416,1.02922517747294,1.02882369936866,1.02888299613946,1.02954198764957,1.03082552445796,1.03263633125827,1.03477291955523,1.03697317036671,1.03897359575287,1.04056722789422,1.04164360681675,1.04220214389975,1.04234013366985,1.04222355473288,1.04205066429695,1.04201666729468,1.04228479673499,1.04296650300232,1.0441115215231,1.04570721538801,1.04768559724053,1.04993579979907,1.05231951589631,1.05468702066355,1.05689169801372,1.05880143158497,1.0603058159363,1.06131899004124,1.06177897670112,1.06164547162029,1.06089861429604,1.05954095399092,1.05760340271956,1.05515365328822,1.05230307795658,1.04920679038786,1.04605269048487,1.04303922851353,1.04034666636946,1.03810976739327,1.03639902794273,1.03521348576439,1.03448367602821,1.0340810731088,1.03383103280007,1.03352875991501,1.03296040693423
1.02249079918066,1.0217690765295,1.02080442381607,1.01982708326555,1.01909194531563,1.01883379628441,1.01922195580242,1.02031703634957,1.02204023682892,1.024171823066,1.0263915543627,1.02835651323621,1.02979062937095,1.03055224705791,1.03065858203004,1.03026783702799,1.02963439042136,1.02905368155622,1.02880698337331,1.02911069786773,1.03007433155698,1.03167463915321,1.03375575714403,1.03606146217163,1.03829501903971,1.04018988440137,1.04156924708659,1.04237796265897,1.04268268715163,1.04264694453382,1.0424925972753,1.04245825836942,1.04276183971518,1.04357131794872,1.04498574636713,1.04702718591205,1.04964303437391,1.05271706057082,1.05608652406193,1.05956233297883,1.06294927388032,1.06606373026458,1.06874681137279,1.07087149377303,1.07234344936735,1.07309675824762,1.0730873447359,1.07228806729266,1.07068928381118,1.06830703718943,1.06519780193189,1.0614746449518,1.05731630392341,1.05296056911209,1.0486782888346,1.04473296510852,1.04133823551725,1.0386264027185,1.03663509764678,1.03531081646734,1.03452285280475,1.0340810731088,1.03375457995408,1.03329289255014
1.02256820682654,1.02163476221058,1.02048422350523,1.01937002941843,1.01856320978717,1.01830646893705,1.01876573668019,1.01998336234718,1.02184717906211,1.02409590175008,1.02637336507935,1.02832076113722,1.02967273319651,1.03032021399558,1.0303229161449,1.02987928984581,1.02927357862671,1.02881646051868,1.02878733276288,1.02938170276264,1.03066906219213,1.0325716562667,1.03487601404876,1.03728156806569,1.03947563764432,1.04121096294872,1.04236082898355,1.04293837907165,1.04308210608558,1.04301924760342,1.04302023881014,1.0433538669496,1.04424870496923,1.04586390430343,1.0482712939531,1.05144986147197,1.05529234902432,1.05962199000049,1.06421598348216,1.06883169515217,1.07323178630058,1.07720508082429,1.08058062862396,1.08323321489136,1.08507991700266,1.08606939384695,1.08616792065719,1.0853478235724,1.08358412565392,1.08086351573309,1.07720605617076,1.072694465939,1.06749958879414,1.06188720942761,1.05619525954914,1.05078283471599,1.04596705630599,1.04197019072729,1.03889270224923,1.03671389388329,1.03531081646734,1.03448367602821,1.03398043685795,1.03352016081951
1.02237226345159,1.02131427158214,1.02006508778278,1.01889207540248,1.01807520284763,1.01785974489201,1.01840447053213,1.01973166885773,1.02169736558403,1.02400535754911,1.02627561124125,1.02814841964095,1.02938241059434,1.02990854259331,1.02982928594109,1.02937774239302,1.0288588660484,1.0285877107607,1.02883036398832,1.02975051249956,1.03136909046427,1.0335505646538,1.03602871752151,1.03847240996088,1.04057295189453,1.04212297838073,1.04306170509862,1.04347875192413,1.04358519179662,1.04366718495013,1.04403532589789,1.04497753408957,1.04671951738843,1.04939554358916,1.05303211469683,1.05754642839586,1.06275951179273,1.06842123298364,1.07424231508452,1.07992786371718,1.08520760214644,1.08985911128211,1.09372125522032,1.09669586560893,1.09873741755174,1.09983313886304,1.09997897920942,1.09915884044316,1.09733467633774,1.09445352243169,1.09047417190983,1.08541032745227,1.0793782951922,1.07262854352226,1.06553916902249,1.05856241301896,1.05213921153547,1.04661487464349,1.04218651364038,1.03889270224923,1.03663509764678,1.03521348576439,1.03436004603106,1.03376825366374
1.02199392331027,1.02089929422731,1.01963553563468,1.01847632252112,1.0177045574837,1.0175632533048,1.01820038810365,1.01961677722047,1.0216393509166,1.02394543926685,1.02614471142067,1.02789154720493,1.02897994138527,1.02938541146771,1.02925085899004,1.02883698986983,1.02846003495098,1.02842908309256,1.02898650307868,1.03025477524572,1.03220001047357,1.0346286688885,1.03722982335532,1.03965755348591,1.04162674544814,1.04298767823344,1.04375709163738,1.04410523730837,1.04431367724093,1.04472105071205,1.04566850040413,1.0474504395745,1.0502736971335,1.05422834519452,1.05927418956203,1.06524578339894,1.07187546626569,1.07882981389682,1.08575219166727,1.09230398430078,1.09819883434191,1.10322617535199,1.10726148004533,1.11026150549029,1.11224472001186,1.11326041890684,1.11335349535188,1.11253366981082,1.11075770085904,1.1079316094628,1.10393782078304,1.09868791465051,1.09219258537089,1.08462643846273,1.07635440541418,1.06789321085517,1.05981137759765,1.05260708407384,1.04661487464349,1.04197019072729,1.0386264027185,1.03639902794273,1.03501299934137,1.03414136424681
1.02152016017411,1.02047247471174,1.0192719737193,1.01819228146443,1.01751384242921,1.01747264316898,1.01820222816574,1.01968105494504,1.0217110717101,1.02395338249257,1.02602185904038,1.02759898050647,1.02852280619994,1.02881484339967,1.02865387488982,1.02832031163044,1.02813250536849,1.02838418757841,1.02928495580383,1.0309085019944,1.03316223901616,1.03579719349415,1.03846816201635,1.04083101214844,1.04264219571317,1.04382381294432,1.04447749017497,1.04485464501737,1.04530269545377,1.04620449510959,1.04792031363223,1.05073609671,1.05482096843364,1.06019888449365,1.06674038203824,1.0741779830208,1.08214323318017,1.09021747544194,1.09798560939,1.10508341734886,1.11123271041842,1.11626162979084,1.12010858822027,1.12280879095581,1.12446420310213,1.12520167128648,1.12512760652301,1.12428881704434,1.12264767906054,1.12007801990878,1.11638753183833,1.11137169672818,1.10489808421898,1.09700393637188,1.0879684169741,1.07831257428205,1.06870588996626,1.05981137759765,1.05213921153547,1.04596705630599,1.04133823551725,1.03810976739327,1.03601398636034,1.03471125167757
1.02102507551096,1.02010017840449,1.01903235024117,1.01808965929868,1.01754498245794,1.01762250507526,1.018437916099,1.01994738758295,1.02193366659471,1.0240533320748,1.02593886700746,1.02731266192414,1.02806211017091,1.02825306106494,1.02809395006926,1.02787679785308,1.02791372432601,1.02847503000097,1.02973012985544,1.03169837623346,1.03422707485557,1.03701691995145,1.03970050569362,1.04195173634845,1.04358399222581,1.044601210133,1.04519289547375,1.04568854625515,1.04649408643209,1.04802609043593,1.0506503387829,1.05462714160113,1.0600674559874,1.06690727787047,1.07490840146273,1.08368885982602,1.09277774274877,1.10168154454639,1.10994727260922,1.11721168382896,1.1232323912119,1.12790070731402,1.13123662525179,1.13336574522951,1.13447955508159,1.13478470515535,1.13445072204262,1.13356585987032,1.13210788909511,1.12993406896387,1.12679525299345,1.12238204179152,1.11641020161903,1.10873964287352,1.09949326989328,1.08911485871731,1.07831257428205,1.06789321085517,1.05856241301896,1.05078283471599,1.04473296510852,1.04034666636946,1.03738623262547,1.03551182327676
1.02056527621432,1.01982828042501,1.018951676926,1.01819313428054,1.01781315513672,1.0180196635544,1.01890786864839,1.02041322693992,1.02230675166607,1.02425280985027,1.02591534838498,1.02706498908373,1.02763983230531,1.0277456968053,1.02761348095729,1.02753918243981,1.02782159148345,1.02870112625983,1.0303015082376,1.0325844664572,1.03533834997598,1.03822088841149,1.04085545440423,1.04294887938366,1.04438325531805,1.04524963145736,1.04582378910164,1.04650651149759,1.04775208446447,1.0499981513541,1.053600783886,1.05877687199398,1.06556007833234,1.07378105780527,1.08308173273659,1.09296505778368,1.10286961029854,1.11224996251821,1.12064443906702,1.12772015639518,1.13329460184056,1.13733753097033,1.13995596127976,1.14136270691237,1.14182981728714,1.1416327950716,1.14099541525676,1.14004441116464,1.13877897861559,1.13705657095707,1.13459775728948,1.13101881306911,1.125905733581,1.11893717723598,1.11003673085642,1.09949326989328,1.0879684169741,1.07635440541418,1.06553916902249,1.05619525954914,1.0486782888346,1.04303922851353,1.03909988807341,1.0365383641385
