1.00594420977271,1.00621817806439,1.00637319684001,1.0064014757408,1.00631265725887,1.00613127295991,1.00589227375191,1.00563576685955,1.00540175981021,1.00522547617434,1.00513366442364,1.00514222533404,1.00525536422467,1.00546629100026,1.0057592597602,1.00611252373361,1.00650165250974,1.00690265772332,1.00729449149996,1.00766067058328,1.00798997748468,1.00827635058407,1.00851817463395,1.00871722042945,1.00887746958475,1.00900401424642,1.00910215863982,1.00917678346626,1.00923197587061,1.00927088384098,1.0092957276617,1.00930789234377,1.00930803136747,1.00929612986641,1.00927150046629,1.00923271341111,1.00917749065067,1.00910261758256,1.00900394238322,1.00887653752597,1.00871508778849,1.00851454171019,1.00827101929347,1.00798291111651,1.00765203981513,1.00728469442102,1.00689230477113,1.00649151299496,1.0061034381126,1.00575202951342,1.00546156402746,1.00525353631323,1.00514337641295,1.00513754210229,1.00523152996257,1.00540921984416,1.00564375337441,1.00589991948013,1.00613784020496,1.00631763353637,1.00640463516761,1.00637461804892,1.00621821362309,1.00594340804627
1.00621968049584,1.00635239075346,1.0063466263309,1.00621996182265,1.00600469813252,1.00574267414504,1.00547939047542,1.00525831057054,1.00511591245835,1.00507791175067,1.00515699686995,1.00535230893022,1.00565069700726,1.00602949834296,1.00646031631799,1.00691310137048,1.0073598456455,1.00777737140352,1.00814895463565,1.00846478833613,1.00872148649627,1.00892093323577,1.00906879985688,1.0091730119866,1.00924237735239,1.00928550398515,1.0093100630132,1.00932238791811,1.00932735719727,1.00932848082086,1.00932810134423,1.0093276250498,1.00932771326524,1.00932838532076,1.00932900940451,1.00932818360138,1.00932353497057,1.00931148802763,1.00928707341667,1.00924386015542,1.00917409728129,1.00906913962973,1.00892020518639,1.00871946685952,1.00846142068389,1.00814439928217,1.00777202174511,1.00735430267898,1.00690810522432,1.006456642658,1.00602783609938,1.00565152978244,1.00535582369057,1.00516303914832,1.00508599732375,1.005125293776,1.00526808543641,1.00548863344148,1.00575056895079,1.00601065154177,1.00622368347094,1.00634816387598,1.00635211406341,1.00621821362309
1.00637657922334,1.00634864063326,1.00618774970232,1.00593493189382,1.00564082979679,1.00535865742802,1.00513758289433,1.00501712912613,1.0050230435518,1.00516502337994,1.00543657172699,1.00581701380318,1.00627533648388,1.00677514600614,1.00727982007383,1.00775695880723,1.00818149835821,1.00853723057864,1.0088168334789,1.00902076250423,1.00915545275751,1.00923126316336,1.00926050425534,1.00925577715164,1.00922874216646,1.00918934585968,1.0091454696311,1.00910292073072,1.00906566516362,1.00903619770884,1.00901595274463,1.00900567616353,1.00900569922736,1.00901607671895,1.00903657257102,1.00906649596149,1.00910441012131,1.00914775536536,1.00919244706032,1.00923252715845,1.00925996197098,1.00926468533959,1.0092349810482,1.00915827703358,1.00902238304484,1.00881714009907,1.00853636357987,1.00817985615884,1.00775515584009,1.00727859752711,1.00677524827143,1.00627737515391,1.00582134616341,1.00544321975753,1.00517365166956,1.005033001836,1.0050275510485,1.00514752131155,1.00536723107991,1.00564735685642,1.00593903089202,1.00618939477083,1.00634816387598,1.00637461804892
1.00640682136214,1.00622417774212,1.00593724878378,1.00560622737265,1.00529392293974,1.00505764844431,1.00494243250651,1.00497608149497,1.00516657428335,1.00550215802485,1.00595419859696,1.00648234134517,1.00704102347892,1.00758607632236,1.00808021153623,1.00849657734706,1.00882012637154,1.00904704335804,1.00918279628378,1.00923946710924,1.00923294328891,1.00918039143957,1.0090982602071,1.00900091027135,1.0088998595997,1.00880356077799,1.00871758837797,1.00864510097888,1.00858744815169,1.00854481112236,1.00851679079251,1.00850288282845,1.00850280260069,1.00851664082822,1.00854484387401,1.0085880224278,1.00864660143713,1.00872033535859,1.00880772810169,1.00890541692244,1.00900760250657,1.00910563006188,1.00918784335305,1.00923983932835,1.00924523899295,1.00918705376197,1.00904965841824,1.00882127544069,1.00849672972564,1.0080800612111,1.00758642506566,1.00704263406996,1.00648578839494,1.00595974794396,1.00550970177422,1.00517563710909,1.00498589757524,1.00495207644347,1.0050661928221,1.00530059247379,1.00561052407949,1.00593903089202,1.00622368347094,1.00640463516761
1.00631968766368,1.00601090292287,1.00564533681794,1.0052962082735,1.00503101606509,1.00490299191067,1.00494476649307,1.00516490885499,1.00554788899364,1.00605762040578,1.00664405912872,1.00725159846469,1.00782754324514,1.00832901014018,1.00872715957787,1.00900846324165,1.00917342611834,1.00923360152355,1.00920782662447,1.00911845909465,1.00898814480437,1.00883739458697,1.00868304722599,1.00853755809281,1.00840897069956,1.00830138940522,1.0082157648774,1.00815082103326,1.00810398501384,1.00807222199363,1.00805271630783,1.00804337311622,1.00804313692329,1.00805213407382,1.00807164780077,1.00810393031241,1.00815185153344,1.00821838335774,1.00830592580642,1.00841549983989,1.00854586073123,1.00869262281069,1.00884752514023,1.00899800053538,1.00912722897709,1.00921485248177,1.0092384927955,1.00917613458877,1.00900930234497,1.00872676100297,1.00832822066989,1.00782727611264,1.00725266425413,1.00664700872962,1.0060626335924,1.00555473461314,1.00517298692787,1.00495322297426,1.00491087997973,1.00503746927364,1.00530059247379,1.00564735685642,1.00601065154177,1.00631763353637
1.00613936523567,1.00575027020328,1.00536480751338,1.00506173754367,1.00490486748992,1.00493473038832,1.0051636102187,1.0055747638626,1.00612623762373,1.00675878277959,1.00740632330099,1.00800671178637,1.00851051135074,1.00888627523931,1.00912190460789,1.00922266887628,1.00920705149745,1.00910168650472,1.00893642363937,1.00874019999668,1.00853805053431,1.00834932545823,1.00818700793732,1.00805792399458,1.00796358872633,1.00790142614898,1.0078661253468,1.00785094471255,1.0078488382167,1.00785334067023,1.00785920197892,1.007862796311,1.00786234855832,1.00785801926086,1.00785187480145,1.00784774803365,1.00785097198122,1.00786795239042,1.00790554001691,1.00797017573067,1.00806681336068,1.00819767503957,1.00836095510357,1.0085496507631,1.00875074858163,1.00894502416344,1.00910770924333,1.00921023631008,1.00922317242102,1.00912028172971,1.00888339371185,1.00850740971999,1.00800442105548,1.00740568291729,1.00676028693443,1.00612994577339,1.00558029752998,1.0051702381711,1.00494152226809,1.00491087997973,1.0050661928221,1.00536723107991,1.00575056895079,1.00613784020496
1.00590056273612,1.00548750189594,1.00514451551175,1.00494749758283,1.004947732429,1.00516474707582,1.00558402859623,1.00616041950424,1.00682691814053,1.00750717208576,1.00812882876776,1.00863471488217,1.00898967857304,1.00918239723076,1.00922284299233,1.00913691777907,1.0089599251312,1.00873024046887,1.00848405838553,1.00825164115708,1.00805515360854,1.00790794835918,1.00781503284082,1.00777437892052,1.0077787147591,1.00781746243329,1.00787854825418,1.00794990296424,1.00802056733382,1.00808140583434,1.00812549315334,1.00814826978184,1.00814756576821,1.00812357251861,1.00807880900637,1.00801808803537,1.00794844655959,1.00787896791006,1.00782040063804,1.00778447695251,1.00778286070165,1.00782571332799,1.00791995132313,1.00806736691965,1.00826287580719,1.00849322236984,1.00873650091168,1.00896283413926,1.00913648285203,1.00921953033918,1.00917706508619,1.00898344703826,1.00862878869558,1.00812429921259,1.00750483226709,1.00682712883901,1.00616305691155,1.00558852876919,1.0051702381711,1.00495322297426,1.00495207644347,1.00514752131155,1.00548863344148,1.00589991948013
1.00564331379094,1.00526596294932,1.00502385841643,1.00498114255131,1.00516800193333,1.0055760964799,1.00616063862252,1.00684932462311,1.00755648409415,1.00819913758824,1.00871106417522,1.00905184016212,1.00920964116576,1.00919847385494,1.00905167965857,1.00881383337351,1.00853279747019,1.00825307916955,1.00801106007479,1.00783224353846,1.00773038784952,1.00770821620124,1.00775928098306,1.00787050114579,1.00802489458633,1.00820409699786,1.00839038245389,1.00856805069867,1.00872418722257,1.00884890721786,1.00893525096885,1.00897890882575,1.00897793075485,1.0089325326771,1.00884506017848,1.00872011539392,1.00856479719284,1.00838895061032,1.00820527482221,1.00802911118333,1.00787773876943,1.00776905737647,1.00771964046629,1.00774228115689,1.00784330568862,1.00802005604309,1.00825901734952,1.00853507342015,1.00881231860974,1.00904674300827,1.00919093166343,1.00920064133519,1.00904269340905,1.00870304427286,1.0081932804393,1.00755342136017,1.00684918747599,1.00616305691155,1.00558029752998,1.00517298692787,1.00498589757524,1.0050275510485,1.00526808543641,1.00564375337441
1.00540775385122,1.00512225099508,1.00502869149494,1.0051707455311,1.00555022525496,1.00612688749112,1.00682648209074,1.00755583022025,1.00822140040566,1.00874662813331,1.0090838478482,1.00921881374295,1.00916821987638,1.00897230607921,1.00868515748402,1.00836493803209,1.00806555761513,1.0078305597629,1.00768949595167,1.00765671163629,1.00773223436233,1.00790427351272,1.00815271110074,1.00845291298275,1.00877924691601,1.00910785413327,1.00941844406503,1.00969510737466,1.0099263169107,1.01010438157937,1.01022463630677,1.01028461459162,1.01028338723202,1.01022118434941,1.01009935870468,1.00992069585032,1.00969002343253,1.00941501058227,1.00910697841981,1.0087814755295,1.00845833109709,1.00816091249955,1.00791440663183,1.00774311760113,1.00766700003391,1.00769787333814,1.00783592707333,1.00806718960276,1.00836258642372,1.008679087123,1.00896325993233,1.00915731745785,1.00920739495445,1.00907328083938,1.00873810627805,1.00821575963963,1.00755342136017,1.00682712883901,1.00612994577339,1.00555473461314,1.00517563710909,1.005033001836,1.005125293776,1.00540921984416
1.00522942522988,1.00508240997705,1.00516904547142,1.00550488868629,1.00605864831813,1.00675819603694,1.00750551714638,1.00819724645555,1.00874536426794,1.00909269354292,1.00922001507041,1.00914461924146,1.00891244234058,1.0085868616221,1.0082369446847,1.0079271047128,1.00770925599865,1.00761793617824,1.00766845121619,1.00785779696749,1.00816783690113,1.00856997003222,1.00903037019852,1.00951488747935,1.0099928947056,1.01043968544179,1.01083738514947,1.01117462453253,1.01144538388253,1.01164744461793,1.01178081580439,1.01184639214491,1.01184499191544,1.01177684522505,1.0116415594087,1.01143856643284,1.0111680346523,1.01083218190752,1.01043684608469,1.0099930577392,1.0095182441781,1.00903662215805,1.00857836059539,1.00817725275906,1.00786692491527,1.00767596606398,1.00762269097056,1.00771044590902,1.00792438102768,1.00823046381129,1.00857726398845,1.0089007653567,1.00913215589204,1.00920813518276,1.00908264931753,1.00873810627805,1.0081932804393,1.00750483226709,1.00676028693443,1.0060626335924,1.00550970177422,1.00517365166956,1.00508599732375,1.00523152996257
1.00513552902855,1.00515960373052,1.00543891613654,1.00595544218062,1.00664373653037,1.00740445295598,1.00812588738656,1.00870782968174,1.00908116056096,1.00921853026022,1.00913491457805,1.00887995229203,1.00852550630855,1.00815185098619,1.00783499778924,1.0076366701533,1.0075976925512,1.00773507607658,1.00804270978683,1.00849517659177,1.00905379998843,1.00967370310153,1.01031056526015,1.0109259652649,1.0114906520891,1.01198562986378,1.01240141004182,1.01273605305539,1.01299267091664,1.01317694434041,1.01329501076387,1.01335188498334,1.013350435393,1.01329087556822,1.01317073411309,1.01298530669405,1.01272863474627,1.01239505725387,1.0119813167909,1.01148905971772,1.01092737277053,1.01031479786389,1.00968014605778,1.00906147861281,1.00850289178539,1.00804920925534,1.00773923525373,1.0075986774954,1.007634057853,1.00782883670179,1.00814265448817,1.00851418175171,1.00886767653988,1.00912297238119,1.00920813518276,1.00907328083938,1.00870304427286,1.00812429921259,1.00740568291729,1.00664700872962,1.00595974794396,1.00544321975753,1.00516303914832,1.00513754210229
1.00514245678129,1.00535348983576,1.00581816423812,1.00648259917393,1.00725043627792,1.00800406234021,1.00863096320032,1.00904768664463,1.00921505543345,1.00914191643125,1.00887864232041,1.00850398002336,1.00810925284553,1.00778309323044,1.00759875711107,1.00760519884291,1.00782253117271,1.00824205724318,1.00883054220314,1.00953775962498,1.01030576324006,1.01107804341949,1.01180689637305,1.01245793172096,1.01301145281766,1.01346117867308,1.01381122563826,1.01407236909365,1.01425843055605,1.01438331812034,1.01445891839233,1.01449378532894,1.01449243666379,1.01445505332814,1.01437745559924,1.01425135879203,1.01406504012246,1.01380462592082,1.01345619191429,1.01300873298054,1.01245780404029,1.01180930161599,1.01108253555817,1.0103115634443,1.00954386100197,1.00883585140271,1.00824555244462,1.00782341244139,1.00760300734867,1.00759344448413,1.00777503060775,1.00809917907106,1.00849289763592,1.00886767653988,1.00913215589204,1.00920739495445,1.00904269340905,1.00862878869558,1.00800442105548,1.00725266425413,1.00648578839494,1.00582134616341,1.00535582369057,1.00514337641295
1.00525482686021,1.00565134665624,1.00627621555539,1.00704123984357,1.00782649544086,1.00850802836609,1.00898603147293,1.00920542982772,1.00916417773895,1.00890921912392,1.00852348413822,1.0081084358499,1.00776608365982,1.00758318213647,1.00761933502678,1.00790010280583,1.00841573124458,1.00912547694487,1.00996660981775,1.0108662258694,1.01175339278296,1.01256919584652,1.01327298806983,1.01384429164245,1.01428091096935,1.01459454472192,1.0148053944662,1.01493704496291,1.01501243077539,1.01505119963002,1.01506836866008,1.01507390986016,1.01507280923008,1.01506520205012,1.01504635644665,1.01500650691602,1.01493076887086,1.01479953468502,1.01458980922697,1.01427785036213,1.0138432190498,1.01327392776108,1.01257186976035,1.01175724939834,1.01087050981911,1.00997046436187,1.00912806589719,1.00841636294575,1.00789833696611,1.0076150545163,1.00757661662763,1.00775777996846,1.00809917907106,1.00851418175171,1.0089007653567,1.00915731745785,1.00920064133519,1.00898344703826,1.00850740971999,1.00782727611264,1.00704263406996,1.00627737515391,1.00565152978244,1.00525353631323
1.00546607646749,1.00603073603281,1.00677689404027,1.00758740526519,1.00832923488008,1.00888510834357,1.00917998064537,1.00919529074584,1.00896901057454,1.00858407870662,1.00814999571624,1.00778224800526,1.00758305889113,1.00762585219611,1.00794513527013,1.00853302482534,1.00934291619131,1.0102996205981,1.01131388169817,1.01229808785813,1.01317977265418,1.01391031647576,1.01446779541314,1.01485453895875,1.01509109012278,1.01520866400237,1.01524196188153,1.01522358741576,1.01518060742902,1.01513319141107,1.01509483923466,1.01507348643356,1.01507274894626,1.01509270818502,1.01512990246014,1.01517652528269,1.01521916561048,1.01523769044576,1.0152050094427,1.01508843398111,1.01485312279072,1.01446768068957,1.01391136688819,1.01318166344127,1.01230034269787,1.01131593355509,1.01030088952592,1.00934289452251,1.00853135802975,1.00794168520341,1.00762072974248,1.00757661662763,1.00777503060775,1.00814265448817,1.00857726398845,1.00896325993233,1.00919093166343,1.00917706508619,1.00888339371185,1.00832822066989,1.00758642506566,1.00677524827143,1.00602783609938,1.00546156402746
1.00576043132591,1.00646320904577,1.00728350200935,1.00808371421555,1.0087297144614,1.00912310763913,1.00922270466177,1.00905056113038,1.00868362522558,1.00823558808488,1.00783425274697,1.0075987728735,1.00761991492408,1.00794577107492,1.00857492509471,1.00945836267241,1.01051000339935,1.01162376894034,1.01269332364347,1.01362990738694,1.01437445374716,1.01490212436495,1.01521963442323,1.01535743838592,1.01535956053972,1.01527365931123,1.01514316477088,1.01500241172512,1.01487486941933,1.01477395923109,1.01470557312694,1.01467124140515,1.01467093068883,1.01470466568302,1.014772528345,1.01487303388234,1.01500032896542,1.01514101832488,1.01527163950585,1.01535783914971,1.015356140592,1.01521881355702,1.01490174549512,1.01437439057946,1.01362995383356,1.01269321833907,1.01162322939666,1.01050876645562,1.00945622786241,1.00857179581224,1.00794168520341,1.0076150545163,1.00759344448413,1.00782883670179,1.00823046381129,1.008679087123,1.00904674300827,1.00921953033918,1.00912028172971,1.00872676100297,1.0080800612111,1.00727859752711,1.006456642658,1.00575202951342
