1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1.40019999999999989,1,1,1,1,1,1,1,1,1,1
