1.02634184909615,1.02782301497173,1.02882024483476,1.02915137110917,1.02883801931845,1.02808461928812,1.02721297424897,1.02658232306444,1.02651311170143,1.02722134052642,1.02876762563017,1.0310300020429,1.03371458782619,1.0364142783637,1.03870851022876,1.04027467158197,1.04097106062244,1.04086327578659,1.04019264247348,1.03930744312549,1.03858337067065,1.03835191004148,1.03884471438099,1.0401560701307,1.04222555271016,1.04484567210377,1.04769951792737,1.05042706837024,1.05270665172827,1.05432737146235,1.05522861827044,1.05549656367356,1.05532620740532,1.05496896682981,1.05468488933254,1.05470962055237,1.05523668007074,1.05640989924444,1.05831963028025,1.06099813680753,1.06441282293837,1.06845932033281,1.07295867615896,1.0776628906878,1.082270645024,1.08645153239254,1.08987471442863,1.09223819911997,1.0932972992311,1.09289284380597,1.09097881191362,1.08764456854321,1.08312140742026,1.07776205972222,1.07198970309898,1.06622765976466,1.06083245812082,1.05605160697808,1.05201398638772,1.04874555755187,1.04619564450816,1.04426072120113,1.04279885467506,1.0416333961678
1.02799579089937,1.02931319989608,1.02998509422755,1.02990132815344,1.02916442541924,1.02804896161579,1.02692741989396,1.02618834925734,1.02615903913828,1.02703708177332,1.02883770934261,1.03137182799392,1.03427287169977,1.03707933855448,1.03935488209946,1.04080491593582,1.04134723369499,1.04111700596468,1.04041605046107,1.03963269515888,1.03915722332977,1.03930776490234,1.0402731376567,1.0420770105063,1.04456992127246,1.04745662248871,1.05036049769669,1.05291346206528,1.05484555821293,1.05604452135181,1.05656756943485,1.05660881923501,1.05644223302777,1.05636327988707,1.05664468629913,1.05751061198275,1.05912554543867,1.0615910452887,1.06494417756034,1.06915445373242,1.07411980820458,1.07966524064789,1.08554864456977,1.0914761289257,1.0971247501803,1.10216689489932,1.10629044998359,1.10921275761551,1.11069173323912,1.11054101341809,1.10865505149085,1.10504371195962,1.09986552292092,1.09343974341642,1.08621861178138,1.07871765829631,1.07142575880611,1.06472915737475,1.0588740815372,1.05396973406695,1.05001556069151,1.0469329182843,1.0445877078744,1.04279885467506
1.02916010769144,1.03027343252711,1.03063615775125,1.03020312092603,1.02914027288132,1.02777110936856,1.02649974745515,1.02572978546973,1.02578569693343,1.0268406433938,1.02886227029767,1.03159804387026,1.03462081211736,1.03743491988736,1.03961150717107,1.04090235896367,1.04129228039557,1.04098189224661,1.04032089802117,1.03972050263115,1.03956649308183,1.04014419923068,1.04158188949557,1.0438208138676,1.04662277632005,1.04962255623093,1.05241898156795,1.05468000182897,1.05622652131891,1.05706727035215,1.05737933481131,1.05745123737712,1.05761473935929,1.05818656293921,1.05942963837152,1.061533233112,1.06460598532219,1.0686751899184,1.07368800119446,1.07951384186376,1.08595060878103,1.09273841483198,1.09958226277772,1.10617994969874,1.11224706877296,1.1175310006231,1.12181087256589,1.12488742000298,1.1265716999907,1.12668314966331,1.12506580897942,1.12162639797515,1.11638813668905,1.10954071262926,1.10145727712604,1.09265616118221,1.08371190086381,1.07515030981204,1.06737018803199,1.06061377325995,1.05497904753537,1.05045128869173,1.0469329182843,1.04426072120113
1.02980797730876,1.03072439018544,1.0308357087577,1.03014904097964,1.02887408777754,1.02736382712918,1.02603852130836,1.0253058524379,1.02548013616447,1.02670581825612,1.0289027331744,1.03176120187714,1.03480805357831,1.03753432468195,1.03953939748666,1.04063485126479,1.04087501799095,1.04051888211566,1.03995107859555,1.03959010359859,1.03980081467217,1.04081981151977,1.0427020028412,1.04530126345861,1.0482990521704,1.05128438394854,1.05386722797118,1.05578786051863,1.05698311667401,1.05759063806747,1.05790027210047,1.05827945118835,1.05909971287749,1.06068061475415,1.06325500582635,1.06695184556725,1.07179047683992,1.07768195486657,1.08443670296721,1.09178123503112,1.09938740403511,1.10691360994051,1.11404968735164,1.1205512153758,1.12625085412081,1.13104418304091,1.13485845709305,1.13761764042697,1.13921532146917,1.13950303356414,1.13829892697348,1.13542050530265,1.13074153641367,1.12426326760788,1.1161750779576,1.10687095099564,1.09690072639423,1.08686886899528,1.07732376451177,1.06868094208672,1.06119656881878,1.05497904753537,1.05001556069151,1.04619564450816
1.02996439760642,1.03073014618082,1.03067675391997,1.02984757539763,1.02847772537825,1.02693383303001,1.02564043904794,1.02500082838152,1.02531323760249,1.0266903064984,1.02900568786034,1.03190144381873,1.03487505603583,1.03742486563531,1.03919594225016,1.04006804129919,1.04016317947866,1.03978957725033,1.03935424916081,1.03926950345778,1.03986598867856,1.04131972675083,1.04360466953265,1.04648844098227,1.04958585717787,1.05246592900409,1.05478068850986,1.05636837050372,1.05729430719998,1.05782366532377,1.05834846544666,1.0593009743882,1.06107781286454,1.06398518460479,1.06820484122725,1.07377590061374,1.08058851564469,1.08838947245998,1.09680441688997,1.10538284966644,1.11366624685046,1.12126631195393,1.12792742404081,1.13354778457507,1.13815199522072,1.14183129291941,1.14467859331591,1.14673910042064,1.14798348600832,1.14830105829874,1.14750882354159,1.14537611946821,1.14166829259136,1.13621125333581,1.12896818631313,1.12010344205898,1.11000004956626,1.09921131370309,1.08836054706638,1.07803030145845,1.06868094208672,1.06061377325995,1.05396973406695,1.04874555755187
1.02969368073493,1.03038066372733,1.03026311157658,1.02940447140667,1.02805002788174,1.02656806122445,1.02537848893423,1.02487341090299,1.02533001357056,1.02682721353068,1.02919618858038,1.0320421996678,1.03485146177688,1.03714879701079,1.03863814645082,1.03927071398537,1.03923070940717,1.03886533348824,1.0385925253171,1.03880745308019,1.03979667642063,1.04166788993986,1.04431111630651,1.04741317484691,1.05053808878944,1.05325839462706,1.05529181676621,1.05658999408471,1.05735020676167,1.05795870270154,1.05889829592468,1.06065345629323,1.0636323657495,1.06811097163346,1.07419612045636,1.08180399393995,1.0906541620003,1.10028581641676,1.1101070063104,1.11948372966721,1.12785872385794,1.13486511563697,1.14038750529676,1.14454154621215,1.14758521049628,1.1498075951873,1.15144042574261,1.15261199703718,1.15333796696122,1.15353267212186,1.15302713977591,1.15158837666099,1.14894316025126,1.14481502649721,1.13898205376552,1.13135232357174,1.1220358424005,1.11137855949653,1.09993183709342,1.08836054706638,1.07732376451177,1.06737018803199,1.0588740815372,1.05201398638772
1.02908213612575,1.02977374333886,1.0296929358486,1.02890906787741,1.02766589490761,1.02632468042281,1.02529410318008,1.02494961965203,1.02554345728293,1.02712050236905,1.02947554838663,1.03219067595296,1.03475900425486,1.03674794591019,1.03792828672909,1.03832102255764,1.03816433164371,1.03783397754885,1.03774908399448,1.03827948325327,1.03966106838682,1.04192906560601,1.04489010375923,1.04815802991261,1.05126159778818,1.05379617595613,1.05556128506308,1.05662914612576,1.05732627916006,1.05815065593754,1.05966384000399,1.0623895044765,1.06673232959234,1.07291824625647,1.08095269653746,1.09059646159506,1.10136555701161,1.1125688396694,1.12339797272725,1.13307092186764,1.14099969938721,1.14692128205967,1.15092915909546,1.15338816442375,1.15477831047604,1.15554302071969,1.15599551944977,1.15629280071989,1.15645530702213,1.15640326768134,1.15598856539738,1.15501274026658,1.15323226950906,1.15036116989433,1.14608770413199,1.14012253451115,1.13228378337728,1.12259904619453,1.11137855949653,1.09921131370309,1.08686886899528,1.07515030981204,1.06472915737475,1.05605160697808
1.02822278755561,1.02900146492279,1.02904805823501,1.02842645361677,1.02737047100215,1.02622844392665,1.02539316164412,1.02521948855787,1.0259324478001,1.02754482110241,1.02982349749929,1.03234205997531,1.03461683404351,1.03626909297137,1.03713862126958,1.03731023609215,1.03706625514333,1.03680135098703,1.03692823613091,1.03778593471703,1.03955600587034,1.04219994100513,1.04544389699374,1.04883753472124,1.05188821941701,1.05422877244281,1.05574997263817,1.05664537473333,1.05736350282358,1.05850214334371,1.06068779173401,1.06446805214793,1.07022595559986,1.07811496131108,1.08801321747223,1.09950195586499,1.11188133561275,1.12424216291162,1.13560562597728,1.14511795148667,1.15224703183045,1.15690024004551,1.15940207829119,1.16033959564795,1.16035344863734,1.15996761660218,1.15950851762834,1.15910863205025,1.15875857610286,1.15836946285421,1.15781962059409,1.15697340112748,1.15567096397575,1.15369818068766,1.15075674733384,1.14646376622179,1.14040968261743,1.13228378337728,1.1220358424005,1.11000004956626,1.09690072639423,1.08371190086381,1.07142575880611,1.06083245812082
1.02720508212487,1.02814251600254,1.02838906122307,1.02799465551054,1.02717765893967,1.02626999971909,1.02564600928035,1.02563811199384,1.02644433279567,1.02804991076956,1.03020406698384,1.03248580936293,1.03444686624904,1.03576739406303,1.03635255471802,1.03634175682586,1.03605119805361,1.03588627540028,1.03624797255018,1.03744147492558,1.03959273353534,1.04259047673448,1.04608501560071,1.04957096381695,1.05254628082767,1.05469155698665,1.05599264922831,1.0567598646324,1.05755245871069,1.05905318699781,1.06193703462484,1.06675756404451,1.07385596410679,1.08329152871399,1.09479623739788,1.10776473979129,1.12129833064446,1.134320546072,1.14576531784942,1.15480393043053,1.16103801782587,1.16457425712808,1.16593839577608,1.16586595513271,1.16506734958121,1.16406205561207,1.16312232721368,1.16230951332894,1.16155794153076,1.16076224741704,1.15983793427933,1.15873976666077,1.15743536656045,1.15584379237851,1.15376200665627,1.15081408075802,1.14646376622179,1.14012253451115,1.13135232357174,1.12010344205898,1.10687095099564,1.09265616118221,1.07871765829631,1.06622765976466
1.02610982112922,1.02725966098029,1.02775490712561,1.02762582316192,1.02707242927194,1.02640922990887,1.02599202259329,1.0261317249642,1.02700256689313,1.0285692447285,1.03057394623843,1.03261208558205,1.03427700193356,1.03530594690327,1.03566083981329,1.03552447600824,1.03523720683036,1.03520877074892,1.0358252049128,1.03735684984982,1.03987476014343,1.04319787645531,1.04690699049869,1.05045136527576,1.05333002458958,1.05527788694756,1.05637465688439,1.05703787270187,1.05792226983782,1.05977775984276,1.06330927601798,1.06905756247275,1.07730366045009,1.08799784096123,1.10072120714146,1.11469722475856,1.12887328066633,1.14208206468835,1.15326559466383,1.16170727188678,1.1671903143876,1.17001163266562,1.17083756229859,1.17046248217673,1.16957286103065,1.16860181561282,1.16770341703671,1.16682299342436,1.16581398382031,1.16455172453327,1.16300714653329,1.16125988269961,1.15944823106302,1.15767158113078,1.15587596540166,1.15376200665627,1.15075674733384,1.14608770413199,1.13898205376552,1.12896818631313,1.1161750779576,1.10145727712604,1.08621861178138,1.07198970309898
