1.00635826205238,1.00674581039962,1.00701430775139,1.00714872390212,1.00715211918312,1.00704348498066,1.00685347302807,1.00661924823661,1.00637934966897,1.00616915315122,1.00601732500252,1.00594351910878,1.00595744197755,1.00605925307902,1.0062410865593,1.00648931944871,1.00678712326894,1.00711684975608,1.00746190881213,1.0078079591024,1.00814340032983,1.00845929166417,1.00874890195317,1.00900712080212,1.00922993413381,1.00941410834623,1.00955715035227,1.00965753221925,1.00971510156713,1.00973155124085,1.00971079900222,1.0096591316369,1.00958499684974,1.00949837745314,1.00940975053418,1.00932871234039,1.00926242809543,1.00921413313703,1.00918195429251,1.00915832486994,1.00913022259046,1.00908036372422,1.008989345709,1.0088385633491,1.00861355760672,1.00830732049668,1.00792300007863,1.00747544498754,1.00699111304479,1.00650605537558,1.00606197931437,1.00570076714976,1.00545821535687,1.00535804790115,1.00540732760312,1.00559417900499,1.00588829177497,1.00624414504653,1.00660645707294,1.00691712628883,1.00712286643944,1.00718272290033,1.00707454714889,1.00679920528827
1.00658602113641,1.00683610726687,1.00694813515395,1.00693298649068,1.00681686241756,1.00663629579047,1.00643238678046,1.00624523638103,1.00610920731471,1.00604941873726,1.00607974166322,1.00620242466063,1.00640928962488,1.00668420431855,1.00700632663959,1.00735350385056,1.00770524249227,1.00804482733904,1.00836040000774,1.00864503673626,1.00889603641631,1.00911372214288,1.00930007701418,1.00945749616723,1.00958786329502,1.00969206969603,1.00977000193354,1.00982094164824,1.0098442560244,1.00984021480561,1.00981075170884,1.00975999456322,1.00969441807603,1.00962252337147,1.00955401574919,1.00949853112176,1.00946404464173,1.00945517185263,1.00947163079922,1.00950715954529,1.00954916584301,1.00957931801938,1.00957517106249,1.00951277209401,1.00937002530514,1.00913044054824,1.00878676150678,1.00834388445448,1.00782045519933,1.00724859822468,1.00667142542207,1.00613831717167,1.00569844084323,1.00539346517003,1.00525076980652,1.00527847187566,1.00546324178634,1.00577127446927,1.00615215491106,1.00654493048112,1.00688555901164,1.00711494695382,1.0071868248968,1.00707454714889
1.00668137114629,1.00676437441719,1.00671621668109,1.00657201714949,1.00637691146722,1.00617908783345,1.00602326395319,1.00594528123804,1.00596828214982,1.00610079931998,1.00633692484372,1.00665847527999,1.00703874041505,1.00744710315633,1.00785366724303,1.00823309703198,1.00856713245342,1.0088455904952,1.00906598518217,1.00923211294746,1.00935203972399,1.00943591387668,1.00949395535832,1.00953487144684,1.00956484549499,1.00958714862191,1.0096023404821,1.00960895717161,1.00960453409954,1.00958678051925,1.00955471068142,1.0095095439384,1.0094552121382,1.00939835671651,1.00934775870697,1.00931321940361,1.00930399194666,1.00932694592392,1.00938471667292,1.00947413528884,1.00958524217022,1.00970114822945,1.00979892315719,1.00985156792548,1.00983098456465,1.00971170691644,1.00947501332725,1.00911291155243,1.00863137444643,1.008052136153,1.00741238544673,1.00676188929282,1.00615749809403,1.00565559094071,1.00530365180684,1.0051325709219,1.00515122244771,1.00534435183146,1.0056740224434,1.00608415346326,1.00650728500265,1.00687267038071,1.00711494695382,1.00718272290033
1.00664530789512,1.00655902503875,1.00637203440878,1.00613947165139,1.00591927482541,1.00576409679026,1.00571463547393,1.00579495621358,1.00601025875532,1.00634736167809,1.00677783574476,1.00726324382091,1.00776149551962,1.00823309647548,1.00864617815251,1.00897959233956,1.00922387855543,1.00938037294204,1.00945900489377,1.00947540511622,1.00944788056272,1.00939467347732,1.00933177305345,1.00927141987037,1.0092213432451,1.00918469650132,1.00916059911871,1.00914515362619,1.00913277672564,1.00911766729063,1.00909522795086,1.00906326211326,1.00902278575283,1.00897832516835,1.00893761981459,1.00891071309868,1.00890849034522,1.00894080499946,1.00901441116734,1.00913098014894,1.00928550793788,1.00946540993857,1.00965054507761,1.00981431944689,1.00992590253615,1.00995346183952,1.00986819286099,1.00964878865313,1.00928584625992,1.00878554714705,1.00817181051898,1.00748608952639,1.00678418141622,1.00612993856996,1.00558654802511,1.00520685191093,1.00502465259665,1.00504881380161,1.0052612505914,1.00561892488136,1.00605916519778,1.00650728500265,1.00688555901164,1.00712286643944
1.00649909878621,1.00626702922758,1.00598340282057,1.00571720778434,1.00553174596258,1.00547609990976,1.00557895201776,1.00584542263635,1.00625740527659,1.00677743802386,1.00735547713891,1.00793725874171,1.00847255722477,1.00892177027203,1.00925983251513,1.00947722825087,1.0095785391278,1.00957933931523,1.00950231848768,1.00937336794785,1.0092181332013,1.00905931168617,1.00891480183275,1.00879669539698,1.00871103676712,1.00865823510594,1.00863399580316,1.00863062913124,1.00863859123198,1.00864811206274,1.00865076472285,1.00864083111011,1.00861632337194,1.00857953435361,1.00853701852735,1.0084989509249,1.00847787487681,1.00848692507011,1.00853769180789,1.00863796369476,1.00878963628091,1.00898709172564,1.00921633228672,1.0094550894914,1.00967404125235,1.00983916609056,1.00991515855829,1.00986972121773,1.00967841772536,1.00932959386011,1.00882864445188,1.00820067646989,1.00749052219825,1.00675926951593,1.00607712051495,1.00551338765271,1.00512544470035,1.00494898568802,1.00499168771441,1.0052314157286,1.00561892488136,1.00608415346326,1.00654493048112,1.00691712628883
1.00627985053621,1.00594628226327,1.00562260623826,1.00538412618973,1.00529117366852,1.00538081439053,1.00566204884283,1.00611532106669,1.00669663220444,1.00734564952045,1.00799619597205,1.00858686649024,1.00906958460625,1.00941466693076,1.0096120439782,1.00966923911111,1.0096072405054,1.00945547890163,1.00924689293809,1.00901371545809,1.00878428866813,1.00858097648959,1.00841909458217,1.008306702097,1.00824507070757,1.00822964815921,1.00825135345835,1.00829806933878,1.00835622571686,1.00841238749228,1.00845476659011,1.00847457211942,1.00846709985114,1.00843245222388,1.00837578237274,1.00830697706613,1.00823973619608,1.00819006808066,1.00817429382328,1.00820673087733,1.00829729415258,1.00844929981538,1.00865777121837,1.0089085224947,1.00917823682373,1.0094356760497,1.00964407213357,1.00976466631479,1.00976126660845,1.00960555438936,1.00928264672368,1.00879610526406,1.00817124858168,1.00745545549762,1.00671438906473,1.0060238853447,1.00545851611382,1.00507907098588,1.0049217833845,1.00499168771441,1.0052612505914,1.0056740224434,1.00615215491106,1.00660645707294
1.00603371289731,1.00565682666017,1.00535639595056,1.00520556035287,1.00525287739353,1.00551522609145,1.00597569674988,1.00658720533638,1.00728145055229,1.00798142292931,1.00861462714231,1.00912405932927,1.00947487119654,1.00965609638656,1.00967815175447,1.00956759948963,1.00936078685207,1.00909766990342,1.00881665036866,1.00855081021586,1.00832560255919,1.00815785451093,1.00805582906753,1.00802005023008,1.00804460021211,1.008118638815,1.00822796158292,1.00835648958847,1.00848765139081,1.00860566128914,1.00869670983285,1.00875006514704,1.0087590479722,1.0087218045126,1.00864177344216,1.0085277362613,1.00839335714816,1.00825615801747,1.00813593236786,1.00805267208881,1.00802415776983,1.00806343557349,1.00817645960361,1.00836020452908,1.00860154075731,1.00887711626915,1.00915441926756,1.00939412118046,1.00955372552118,1.00959245378996,1.00947713633207,1.00918858934222,1.00872753910087,1.00811870166762,1.00741138801976,1.0066753087018,1.00599129571627,1.0054382467317,1.00507907098588,1.00494898568802,1.00504881380161,1.00534435183146,1.00577127446927,1.00624414504653
1.00580824745052,1.00545221266566,1.00523687697197,1.00522422748339,1.00544245097265,1.00588144229324,1.00649502527871,1.00720998852836,1.00794021354225,1.00860256793048,1.00913073161871,1.00948402286639,1.00965010022729,1.00964223429249,1.00949296823999,1.0092462428843,1.00894969858565,1.00864825931458,1.00837953083922,1.00817112073211,1.00803971314827,1.00799156509625,1.00802399988043,1.00812744599081,1.00828760625988,1.00848743789452,1.00870875925465,1.00893344130009,1.009144256032,1.00932551725164,1.00946365437095,1.00954781845688,1.0095705521375,1.00952848439054,1.009422955544,1.00926044636489,1.0090526787714,1.00881627030048,1.00857185552105,1.00834263378225,1.00815236574528,1.00802292169977,1.00797157647317,1.00800833270531,1.00813361411009,1.00833668485318,1.00859511710763,1.00887556094157,1.00913599110095,1.00932952235972,1.00940977331004,1.0093375549758,1.00908829450819,1.00865906399449,1.00807350622796,1.00738266150182,1.00666012235405,1.00599129571627,1.00545851611382,1.00512544470035,1.00502465259665,1.00515122244771,1.00546324178634,1.00588829177497
1.00564516994878,1.00537205105568,1.00529434000886,1.00545401628295,1.0058515512872,1.00644581964492,1.00716223225274,1.00790777157642,1.0085893575775,1.00913084850434,1.00948466531635,1.009636123905,1.00960092976741,1.00941790213518,1.00913948641692,1.00882224968329,1.0085188283218,1.00827209218312,1.00811176360088,1.00805337632753,1.00809921601914,1.00824070783056,1.00846160867978,1.00874134792483,1.0090579582416,1.00939023291564,1.0097189865522,1.01002751860764,1.01030153013227,1.01052880013725,1.01069889713911,1.01080311322797,1.01083469885673,1.01078937739284,1.01066604763496,1.01046754394628,1.01020130989643,1.00987983971802,1.00952074272332,1.00914628894959,1.00878231127631,1.00845638847935,1.0081953290845,1.00802211405826,1.00795261026034,1.00799249252759,1.00813487006018,1.00835908774401,1.00863108407489,1.00890557146115,1.0091301835763,1.00925158265828,1.00922325865436,1.0090142904925,1.00861766623487,1.00805605911392,1.00738266150182,1.0066753087018,1.0060238853447,1.00551338765271,1.00520685191093,1.0051325709219,1.00527847187566,1.00559417900499
1.00557446451395,1.00543674962675,1.0055331967915,1.005878005945,1.00643913785519,1.00714445375141,1.00789666202655,1.00859363902988,1.00914873416829,1.00950583323678,1.00964614296443,1.00958659473151,1.00937200895099,1.00906403917503,1.00872963658821,1.00843095774791,1.00821780367485,1.008123052874,1.00816112335306,1.00832917115514,1.0086104401202,1.00897893244925,1.00940444056286,1.00985703256991,1.01031032386096,1.01074323038491,1.01114027525947,1.0114908060324,1.01178761822585,1.0120254723152,1.01219987854989,1.0123063654019,1.01234029499693,1.01229717630271,1.0121733661654,1.01196703228652,1.01167926013223,1.01131519150704,1.01088506498351,1.01040498153965,1.00989715840953,1.00938939696453,1.00891352210925,1.00850268394614,1.00818764307189,1.00799243623367,1.00793005318901,1.00799886890004,1.00818053741772,1.00843989932991,1.00872725430063,1.00898315390493,1.0091456556287,1.00915964549105,1.00898726541098,1.00861766623487,1.00807350622796,1.00741138801976,1.00671438906473,1.00607712051495,1.00558654802511,1.00530365180684,1.00525076980652,1.00540732760312
