1.01018738636003,1.01062359962711,1.01080207283948,1.01074241351144,1.0104944072681,1.010127674006,1.00971989520065,1.00934600055838,1.00906954004626,1.00893669796452,1.00897301851692,1.00918277359817,1.00955081527725,1.010046578237,1.01062961705369,1.01125578512249,1.01188303854529,1.01247597686858,1.01300858929602,1.01346512796155,1.01383941797548,1.01413313097164,1.01435357887264,1.01451148167095,1.01461900499395,1.0146882129696,1.01472997165002,1.01475327297652,1.01476491856253,1.01476949194278,1.01476954582311,1.014765931136,1.01475819617892,1.01474498869133,1.01472440425121,1.01469424275157,1.01465216056762,1.01459573602279,1.0145224938684,1.01442995314454,1.01431576489342,1.01417798747432,1.01401550822289,1.01382856719594,1.013619283169,1.01339203838358,1.01315356138463,1.01291256837654,1.01267888886091,1.01246210813227,1.01226989256861,1.0121062943347,1.01197041940973,1.01185584578409,1.0117510741713,1.01164109256339,1.01150988506373,1.01134347932675,1.01113296087488,1.01087681443458,1.01058198692924,1.01026320393555,1.00994030851707,1.00963359819034
1.01067022636323,1.01097550119221,1.01098018742598,1.01073530596025,1.01032183983843,1.00983600272681,1.00937468589717,1.00902300804474,1.00884488608721,1.00887706507312,1.00912689365971,1.00957399002743,1.01017557715739,1.01087465750491,1.01160955908823,1.01232303975462,1.01296930512043,1.01351794570117,1.01395466128828,1.01427938019273,1.01450277905607,1.0146422384269,1.0147180452523,1.01475033222228,1.01475694621379,1.01475222303113,1.01474652228979,1.01474632716876,1.01475471385499,1.01477202225968,1.01479659620717,1.01482549706877,1.0148551245246,1.01488170117532,1.01490159666188,1.01491148556312,1.01490835444942,1.01488939721661,1.0148518609784,1.01479292136977,1.01470966917252,1.01459927431926,1.01445935708627,1.01428854352996,1.01408712210543,1.01385766373703,1.01360543242678,1.01333841068896,1.01306680343829,1.01280196955587,1.01255485663579,1.01233416102448,1.01214456488128,1.01198546685685,1.01185058276902,1.01172863705118,1.01160512708083,1.01146488589701,1.01129496305031,1.01108723180595,1.01084012335622,1.01055897557289,1.01025465202371,1.00994030851707
1.01100058825731,1.01113576701459,1.01096098542481,1.01055756763571,1.01003274129894,1.00950176958271,1.00907164843732,1.00882767763752,1.00882373590811,1.00907704916256,1.00956818783348,1.0102465529392,1.01104061066716,1.01187093311238,1.01266328495048,1.0133590389788,1.01392113916151,1.01433522187288,1.0146067513266,1.01475571398884,1.01481048775491,1.01480215169016,1.01475999675418,1.01470853301338,1.0146659522894,1.01464380538605,1.01464756310423,1.01467771799597,1.01473112250805,1.01480232718122,1.01488476093227,1.01497166803429,1.01505677234857,1.01513467506014,1.01520101100539,1.01525239824313,1.01528622370214,1.01530031937098,1.01529259860721,1.01526073618311,1.01520198138873,1.01511318371625,1.01499108117875,1.01483285302145,1.01463687781392,1.01440357532224,1.0141361589557,1.01384109798608,1.01352809729156,1.01320945718172,1.01289878157205,1.01260915175424,1.0123510476534,1.01213043013133,1.01194744000556,1.01179608406476,1.01166507207778,1.0115396978422,1.01140440330549,1.01124549574816,1.01105343253724,1.01082413960481,1.01055897557289,1.01026320393555
1.01115238476963,1.01110966719463,1.01077931299081,1.01026862059186,1.00970373523638,1.00920990712624,1.00889410781702,1.0088310840508,1.00905406137268,1.00955155487709,1.01027139591731,1.011131800494,1.01203741224498,1.012896654517,1.01363634034035,1.01421058401327,1.01460305741037,1.01482356123742,1.01490101010654,1.01487511036823,1.01478853794938,1.0146807169776,1.01458365648062,1.01451984094895,1.01450188806491,1.01453353776169,1.01461148176625,1.01472756057016,1.01487093161621,1.01502992964765,1.01519347065015,1.01535196605211,1.01549779362842,1.01562541007995,1.01573119533079,1.01581310564105,1.01587019748423,1.01590207747432,1.01590833862314,1.01588805597348,1.01583942663728,1.01575964060059,1.01564505159806,1.01549167897689,1.0152960147992,1.01505604371586,1.01477231773914,1.01444887641754,1.01409377808059,1.0137190237889,1.01333972618913,1.01297250783247,1.01263329649904,1.01233487862529,1.01208470991792,1.01188349670966,1.01172492076437,1.01159661513704,1.01148219484673,1.01136390097316,1.01122529299185,1.01105343253724,1.01084012335622,1.01058198692924
1.01112608482648,1.0109255470961,1.0104865707549,1.00993580227794,1.00940959843217,1.00903319321786,1.00890269471489,1.0090713183723,1.00954188820227,1.01026773018156,1.01116284561229,1.01211976338712,1.01303084763973,1.01380759949935,1.01439343178545,1.01476796308628,1.0149436570335,1.01495740411177,1.01486004889436,1.01470629515842,1.0145464961052,1.01442100247351,1.01435716014965,1.01436869322705,1.01445699457013,1.01461371842605,1.01482401992043,1.01506982761512,1.0153326682726,1.01559575792268,1.015845278189,1.01607092018598,1.01626587031335,1.01642643189359,1.01655144474654,1.01664161106959,1.01669878661514,1.01672526721435,1.01672309668471,1.01669343796774,1.01663607374397,1.01654912226103,1.01642905661569,1.01627109379998,1.0160699725828,1.01582107242192,1.01552174924443,1.01517269011802,1.01477903045122,1.0143509497718,1.0139034850949,1.0134553954843,1.0130270875659,1.01263784915605,1.01230287403958,1.01203070267561,1.01182167162374,1.01166774350649,1.01155374918314,1.01145973705326,1.01136390097316,1.01124549574816,1.01108723180595,1.01087681443458
1.01094535511494,1.01062827866531,1.0101422738608,1.00962529199625,1.00921431349073,1.00902389375543,1.00912818213644,1.00954868481146,1.01025074377958,1.01115095750455,1.01213507310994,1.01308223797051,1.0138889952741,1.01448668042972,1.01484875883327,1.0149883680769,1.01494899038242,1.01479200581656,1.01458427371352,1.01438773066758,1.01425194341242,1.01420985590819,1.01427656342225,1.01445068243882,1.01471766764655,1.01505425674695,1.01543316170594,1.01582722355876,1.01621249762339,1.01657006192663,1.01688664227325,1.01715434454106,1.01736985197213,1.01753340445461,1.01764777576716,1.017717352442,1.01774732937416,1.01774298947722,1.01770902890889,1.01764891647015,1.0175643206882,1.01745468359699,1.01731704997473,1.01714626240701,1.01693560046437,1.01667787909517,1.0163669363217,1.0159993459928,1.01557610074582,1.01510393828314,1.01459595192603,1.01407116465523,1.01355288577027,1.01306591964935,1.01263301456788,1.0122712240002,1.01198897561066,1.01178452199723,1.01164610674043,1.01155374918314,1.01148219484673,1.01140440330549,1.01129496305031,1.01113296087488
1.01065072541125,1.01027165741274,1.00980616775854,1.0093945900551,1.009164328864,1.00920834338359,1.00956842951416,1.01022670455378,1.01110875287172,1.01209956211623,1.01306908344321,1.01390029240981,1.01451163153369,1.01486839653945,1.01498219384506,1.01490138789773,1.01469698563272,1.0144479144913,1.01422826407609,1.01409775412468,1.01409585712305,1.01423956977233,1.01452454990966,1.0149290348918,1.01541961897373,1.01595771288083,1.01650548678285,1.01703036497843,1.0175076148371,1.0179210814014,1.0182624974786,1.01852996483305,1.0187261690819,1.01885673269938,1.01892891217428,1.01895067107929,1.01893004426149,1.01887465753391,1.01879127413347,1.01868528815003,1.01856015774409,1.01841684816726,1.01825341748725,1.01806490964504,1.01784370875509,1.01758045332323,1.01726551715497,1.01689094932939,1.01645264381923,1.01595239451247,1.01539940269621,1.01481077440146,1.01421062168097,1.01362760637114,1.0130911320541,1.01262681155949,1.01225215097454,1.01197343545174,1.01178452199723,1.01166774350649,1.01159661513704,1.0115396978422,1.01146488589701,1.01134347932675
1.01029229023243,1.00991112482299,1.00953155953389,1.00928681676541,1.00928427838895,1.00958497043651,1.01019017159714,1.01103941452982,1.01202268242977,1.01300529985924,1.01385881118536,1.01448841222402,1.01484925556885,1.0149489692766,1.01483876692622,1.01459810990712,1.01431776200486,1.0140845267915,1.01396934450147,1.01401940534914,1.01425447997278,1.01466742601056,1.01522848655663,1.01589246676469,1.01660732997119,1.01732248501644,1.0179952393424,1.01859452566709,1.0191018161883,1.01950980877108,1.01981981232137,1.02003875847529,1.02017653486016,1.02024401662774,1.02025188005527,1.02021007291468,1.02012770459512,1.02001309264835,1.01987373984326,1.01971609494374,1.01954505237584,1.01936325407199,1.01917035375106,1.01896247038543,1.01873207546102,1.01846851777655,1.01815929353373,1.01779203428626,1.0173570311785,1.01684995781613,1.01627431199822,1.01564299659216,1.01497845526477,1.01431093931852,1.01367485017236,1.01310363017152,1.01262419232886,1.01225215097454,1.01198897561066,1.01182167162374,1.01172492076437,1.01166507207778,1.01160512708083,1.01150988506373
1.00992264285781,1.00959747400448,1.00936013451527,1.00932701239967,1.0095754803673,1.01012619791744,1.010935777168,1.01190398182846,1.01289599284884,1.01377440512331,1.01443105022383,1.0148088280234,1.01490850887398,1.01478162621688,1.01451455424226,1.01420949769542,1.01396657728961,1.01386924676084,1.01397398790874,1.01430471797184,1.01485218126214,1.01557828370626,1.01642462898319,1.01732359422181,1.01820960144568,1.01902823508857,1.0197416181117,1.02032966085287,1.02078791458724,1.02112340363607,1.02134988624517,1.02148366505213,1.02154057628442,1.02153432607683,1.02147600947667,1.0213744619094,1.021237031829,1.02107039115914,1.02088108249404,1.02067561279014,1.02046002687405,1.02023902226792,1.02001479069494,1.01978587400437,1.01954637766383,1.01928586988435,1.01899020145145,1.01864332518508,1.01823000308158,1.01773908966708,1.01716688830986,1.01651991241502,1.01581629253114,1.01508513896574,1.01436348814596,1.01369104389829,1.01310363017152,1.01262681155949,1.0122712240002,1.01203070267561,1.01188349670966,1.01179608406476,1.01172863705118,1.01164109256339
1.00959066952958,1.00937183164711,1.0093184392427,1.00952067947274,1.01001749088854,1.01078418450913,1.01173398077781,1.01273599376513,1.01364643037749,1.01434369205069,1.01475596736257,1.0148735450857,1.0147448826556,1.01446102852932,1.01413486228569,1.01388040093677,1.01379518508288,1.01394709641509,1.01436630204189,1.01504294696672,1.01593102230563,1.01695804389312,1.01803884072454,1.01909047970558,1.02004491821442,1.02085675865389,1.02150515375079,1.02199067573384,1.02232909051609,1.02254421493503,1.02266158762667,1.02270394704923,1.02268880957815,1.02262793628144,1.02252819443332,1.0223932200785,1.02222531621421,1.02202712533258,1.02180275100978,1.02155814043961,1.02130066748828,1.02103798081507,1.02077631393665,1.02051858787007,1.02026274118114,1.02000075261473,1.01971874750471,1.01939840586622,1.01901965511447,1.01856437822226,1.01802062554816,1.01738659726701,1.01667349337358,1.01590629314584,1.015121753024,1.01436348814596,1.01367485017236,1.0130911320541,1.01263301456788,1.01230287403958,1.01208470991792,1.01194744000556,1.01185058276902,1.0117510741713
1.00933654878187,1.00926212942904,1.00941625237268,1.00985477772666,1.01057264206539,1.01149954698036,1.01251240937974,1.013463820633,1.01421885549138,1.01468817301982,1.01484695442767,1.01473583605534,1.01444704412087,1.01410251820848,1.0138304266305,1.01374414695498,1.01392567565351,1.01441448787504,1.01520282722544,1.01623840610562,1.01743474289933,1.01868765696584,1.01989443096993,1.02097099914272,1.02186309295505,1.02254942126762,1.02303758912175,1.02335534183746,1.0235402784999,1.02363062339766,1.02365858109305,1.02364676679412,1.02360746098796,1.02354401868726,1.0234536019594,1.02333042338357,1.02316882608741,1.02296572511259,1.02272213570863,1.02244367161732,1.02214000132248,1.02182333320517,1.02150610744813,1.02119822462882,1.0209043074919,1.02062159957588,1.02033907984777,1.02003819473764,1.01969532127131,1.01928575163479,1.01878868444457,1.01819243488945,1.01749884184819,1.01672571709633,1.01590629314584,1.01508513896574,1.01431093931852,1.01362760637114,1.01306591964935,1.01263784915605,1.01233487862529,1.01213043013133,1.01198546685685,1.01185584578409
1.00918822492524,1.00928129629693,1.00964703293484,1.01030112306726,1.01119289532684,1.01221137105654,1.01320912234994,1.01403879536465,1.01459082248366,1.01481975614145,1.01475196808913,1.01447543689686,1.01411794757461,1.01382112460364,1.01371571161324,1.01390099082182,1.01442984019227,1.01530077980074,1.01645857092693,1.01780437356949,1.01921454207452,1.02056433877032,1.02175067391509,1.02270796670642,1.02341367362639,1.02388368294878,1.02416075339236,1.02430033037065,1.02435749733288,1.02437736815466,1.02438975152577,1.02440785497975,1.02443019181928,1.02444458817827,1.0244331475593,1.02437716185792,1.02426122418952,1.0240761307383,1.02382045456547,1.02350084919134,1.02313118114864,1.02273056944105,1.02232043540799,1.02192081236977,1.02154641026217,1.02120316214013,1.02088605563992,1.02057889744191,1.02025631084297,1.01988784220985,1.01944365735313,1.01890097817664,1.0182501279013,1.01749884184819,1.01667349337358,1.01581629253114,1.01497845526477,1.01421062168097,1.01355288577027,1.0130270875659,1.01263329649904,1.0123510476534,1.01214456488128,1.01197041940973
