1.01259939647043,1.01340957454336,1.01424388585903,1.01503262009631,1.01571897000157,1.0162673946548,1.01666701189189,1.01693047769491,1.01708901036178,1.01718469975215,1.01726174851644,1.01735858525069,1.01750258486229,1.01770834783796,1.01797938441748,1.01831207759245,1.01870032105637,1.01913932293772,1.01962757125094,1.02016663701024,1.02075915664125,1.02140585349372,1.02210271576362,1.02283935916488,1.02359917382612,1.0243612344785,1.02510338534909,1.02580560721161,1.02645280056104,1.02703639254854,1.02755454709748,1.02801110326155,1.0284136210382,1.02877105203775,1.02909156405401,1.02938093365445,1.02964170721174,1.02987308452804,1.03007128726777,1.03023010499311,1.03034138061281,1.03039536302978,1.03038104124422,1.03028670211175,1.03010096786514,1.02981445149047,1.02942194151098,1.02892475314219,1.02833264653276,1.02766460931612,1.02694790706028,1.02621514861714,1.02549963916248,1.02482985500657,1.02422426861865,1.02368780752336,1.02321089742181,1.0227714249574,1.02233926412421,1.02188243631979,1.02137362089335,1.02079561283919,1.02014439563053,1.01942848475686
1.01293311273701,1.01355592833371,1.0142323441872,1.01491010176221,1.01554415724962,1.01610320654187,1.01657245435801,1.01695300430631,1.01725855422223,1.0175103997594,1.01773203181102,1.01794468387219,1.01816486815908,1.01840424532074,1.0186713551948,1.01897413857991,1.01932201589421,1.0197265509676,1.0202002672014,1.02075382603761,1.02139237261562,1.02211224577819,1.02289927932849,1.02372950458099,1.02457230210728,1.0253952402706,1.02616932368432,1.02687334042223,1.02749637730661,1.02803814243008,1.0285072730799,1.02891819952205,1.0292873564402,1.02962958721278,1.02995546541584,1.03026996755202,1.03057252932101,1.0308581266618,1.03111878115898,1.03134488116744,1.03152592204733,1.03165060487305,1.03170656370224,1.03168020474737,1.03155717000623,1.03132377140075,1.03096942052706,1.03048968798457,1.02988927452406,1.02918397673916,1.02840077532615,1.02757550957812,1.0267481930842,1.02595673135504,1.02523038913877,1.02458458126266,1.0240183004054,1.02351482461169,1.02304551273631,1.02257577620325,1.02207188139045,1.02150710438983,1.0208658379637,1.02014439563053
1.01307565586095,1.01350898478156,1.01403106561704,1.01460552270985,1.01519797471799,1.01578033513093,1.01633272053413,1.01684325526281,1.0173064968914,1.01772139124758,1.01808963662049,1.01841507156941,1.018704230881,1.01896768761708,1.01922141811955,1.01948732320663,1.01979221389123,1.02016494583517,1.02063188822528,1.02121147891511,1.02190913705407,1.02271406639913,1.02359924744378,1.02452510496174,1.02544618851388,1.02631921094736,1.02711040562128,1.02780050219792,1.02838642950325,1.02887973919994,1.02930243064929,1.02968126994157,1.03004186926791,1.03040375042536,1.03077733824004,1.03116331676967,1.03155413472002,1.03193687040906,1.03229637182592,1.0326176736349,1.03288710077938,1.03309202554016,1.0332197563634,1.03325635277546,1.03318620402779,1.03299297735406,1.0326621010148,1.03218441657718,1.03156015661374,1.03080211046779,1.02993683028949,1.02900305275629,1.02804714997381,1.02711625256563,1.02625046560793,1.02547602142542,1.02480106652354,1.02421507908452,1.02369192519548,1.02319565759396,1.02268761070267,1.02213321080782,1.02150710438983,1.02079561283919
1.01305082921488,1.0133091390648,1.01369241639021,1.01417904424297,1.0147440943146,1.01536166700205,1.0160058690355,1.01665096903981,1.01727163805253,1.01784412057628,1.01834870900054,1.01877319722457,1.01911638941686,1.01939052300031,1.01962168388201,1.01984775451825,1.02011390254283,1.02046600481973,1.02094279219469,1.02156797942185,1.02234411398888,1.02325001509754,1.02424312533062,1.02526680649264,1.02626101934516,1.02717368306156,1.02796986822164,1.02863681578763,1.02918408150029,1.02963930253584,1.03004087559943,1.03042923262739,1.03083851233757,1.0312902815545,1.03179049859696,1.03233011875394,1.03288878230328,1.03344021894964,1.03395765576118,1.03441774071726,1.0348021609091,1.03509697093919,1.03529037973875,1.03537018340851,1.03532208982951,1.03512986455699,1.03477763314819,1.03425396997553,1.03355677944548,1.03269759125076,1.03170384249167,1.03061804373713,1.0294934073154,1.02838645198568,1.02734805304105,1.02641503435564,1.02560438993786,1.02491151081252,1.02431264439785,1.02377069158682,1.02324274384838,1.02268761070267,1.02207188139045,1.02137362089335
1.01290415367038,1.01301402346186,1.01328231586,1.01370086682199,1.01425300174417,1.01491412026975,1.01565176227509,1.01642613909388,1.01719233710149,1.01790495438129,1.01852487906436,1.01902674843916,1.01940500598386,1.01967675821549,1.01988058330536,1.02007145275455,1.02031255749077,1.02066510298757,1.02117737579913,1.02187481506504,1.02275329811155,1.02377786591896,1.02488817566572,1.02601008632904,1.02707069665334,1.02801292899319,1.02880601262142,1.02944970562564,1.02997195241383,1.03042114176937,1.03085495513292,1.03132813046275,1.03188151276642,1.03253452188107,1.03328250100784,1.03409927593259,1.03494390495031,1.03576951322156,1.03653171227666,1.0371945220466,1.03773270781919,1.03813061821325,1.03837860260588,1.03846867182666,1.03839114660021,1.03813362499574,1.0376828179122,1.03702887834947,1.03617104798812,1.03512296348903,1.03391589495151,1.03259853804961,1.03123271984441,1.02988542048046,1.02861863943553,1.02747946619771,1.02649284974989,1.02565883826207,1.02495473271327,1.02434122385381,1.02377069158682,1.02319565759396,1.02257577620325,1.02188243631979
1.01269263381532,1.01268834420319,1.01287009522396,1.0132415561579,1.01379306592312,1.01450059940732,1.01532501026081,1.01621306383994,1.0171017956017,1.01792676907373,1.01863308720011,1.01918642286683,1.01958088329266,1.01984150088057,1.02002086036643,1.02019079229364,1.02043067132857,1.02081391701384,1.02139440283017,1.02219495506128,1.02320067576537,1.02435969767851,1.02559252980558,1.02680854422974,1.02792554359567,1.02888717503804,1.02967383802406,1.03030502267617,1.03083343270706,1.03133288387583,1.03188271481094,1.03255167226779,1.03338422651847,1.03439196437639,1.03555182518449,1.03681140656997,1.0380997409594,1.03934052440027,1.04046435092447,1.04141717621433,1.04216362959758,1.04268535415223,1.04297583185398,1.04303389819259,1.04285826929653,1.04244489935601,1.04178799652968,1.04088434194889,1.03973953163938,1.03837415818225,1.03682785918199,1.03515955354632,1.0334430089399,1.03175805771536,1.03017909712655,1.02876355601646,1.02754328337507,1.0265210528975,1.02567282507834,1.02495473271327,1.02431264439785,1.02369192519548,1.02304551273631,1.02233926412421
1.01247515687046,1.0123951186662,1.01252045796385,1.01286472659613,1.01342396109085,1.01417418410507,1.01506999976232,1.01604633249723,1.01702509840751,1.01792702527456,1.01868645307324,1.0192651070432,1.01966079160924,1.0199087391928,1.02007572613215,1.02024866631434,1.02051980106638,1.02097042336309,1.02165515294073,1.02258942605051,1.02374354798661,1.02504631178037,1.02639905126574,1.02769751417228,1.02885583520169,1.0298259982552,1.03060795986246,1.03124883147419,1.03183242060476,1.03246205476312,1.03324013534151,1.03424794926013,1.03552925946012,1.03708088213465,1.03885236706694,1.04075488497645,1.0426770229345,1.04450337393573,1.04613136224468,1.04748275248773,1.04850817161024,1.04918496340892,1.04951025709815,1.04949203161783,1.04914112313093,1.04846654838004,1.04747532752763,1.04617652119485,1.04458790004437,1.04274289279251,1.04069532362368,1.03851989344373,1.0363072992638,1.03415424685466,1.03215018245669,1.03036386990567,1.02883334474864,1.02756191972202,1.0265210528975,1.02565883826207,1.02491151081252,1.02421507908452,1.02351482461169,1.0227714249574
1.01230502661123,1.0121890340848,1.01228755203578,1.01262174587433,1.01319198822803,1.01397412620748,1.01491768862336,1.01594854301383,1.01697788138019,1.0179172023138,1.01869603593066,1.0192773206111,1.01966590260735,1.01990818851881,1.02008377313947,1.02029138070019,1.02063156213478,1.02118824587952,1.02201144640077,1.02310437745905,1.02441903509231,1.02586360281266,1.02732198519576,1.02868129988319,1.02985969932938,1.03082663812691,1.03161069683567,1.03229428416677,1.03299772322907,1.03385657417059,1.03499619716031,1.03650750882122,1.03842798813384,1.04073177228679,1.04333139640324,1.04609115352588,1.04884893397006,1.051441107709,1.05372458415655,1.05559165104811,1.05697569354665,1.05784837756496,1.05821070804924,1.05808137186875,1.05748595513675,1.05644998611282,1.05499738363882,1.05315413028887,1.05095538123706,1.04845322277548,1.04572207285826,1.04285920442341,1.03997897456179,1.03720098112234,1.03463429842944,1.03236157040763,1.03042726545977,1.02883334474864,1.02754328337507,1.02649284974989,1.02560438993786,1.02480106652354,1.0240183004054,1.02321089742181
1.01222456180769,1.01211156004471,1.01221054474306,1.01254777819017,1.01312667859357,1.01392317769229,1.01488383325503,1.01592951119039,1.01696639631876,1.0179033222445,1.01867119481492,1.01923871472058,1.01961984062394,1.01987155725792,1.02008339728714,1.02036139896863,1.02080900090744,1.02150702689078,1.02249542207804,1.0237607187944,1.02523408130378,1.02680346808604,1.02833924873588,1.02972711582901,1.0308986297083,1.03185058092547,1.03264883086003,1.03341737122247,1.03431645117581,1.03551437659411,1.03715726612634,1.0393409655773,1.04208971663497,1.04534619562104,1.04897606028812,1.05278685597933,1.05655709094983,1.06006838066476,1.06313318910843,1.0656128217924,1.0674236760499,1.06853287400578,1.06894650614702,1.06869472460464,1.06781800457627,1.06635809416431,1.06435555582598,1.06185370869353,1.05890683224697,1.05558925176838,1.05200161565271,1.04827123727943,1.04454472065459,1.04097314475909,1.03769253056588,1.03480436561682,1.03236157040763,1.03036386990567,1.02876355601646,1.02747946619771,1.02641503435564,1.02547602142542,1.02458458126266,1.02368780752336
1.01226125278783,1.01218727918609,1.01231019812656,1.01265876437293,1.01323841584348,1.01402610615635,1.01496855592434,1.01598683455932,1.01698872824648,1.01788722239311,1.01862021458021,1.01916545118739,1.01954647392317,1.01982871393586,1.02010755132551,1.02049103814593,1.02107965165723,1.02194529484913,1.02311271112532,1.02454816866691,1.0261610152572,1.02782150031813,1.02939270393547,1.03076804214649,1.03190277848523,1.03283043396998,1.03366105079185,1.03456386423473,1.03573948457622,1.03738657277968,1.03966721860628,1.04267532593447,1.04641324649675,1.05078231308718,1.05559122133922,1.06058197747046,1.06546783605898,1.06997391069903,1.07387087593361,1.076995266002,1.07925446685202,1.08061855343991,1.08110362424902,1.08075225183459,1.07961644806849,1.0777472987158,1.07519326584179,1.07200652273164,1.06825433145638,1.06403104923601,1.05946607246207,1.05472380836104,1.04999353193116,1.04546968728187,1.04132639598249,1.03769253056588,1.03463429842944,1.03215018245669,1.03017909712655,1.02861863943553,1.02734805304105,1.02625046560793,1.02523038913877,1.02422426861865
