1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
