0.995004466853945-0.9927197461446i,0.491584678552988-1.17662551264215i,1.24473257956553-2.30731430144487i,3.11653409148843-3.63247271120413i,4.52361931668423-2.19759668868567i,-0.750587017169418+3.41817419540259i,-16.5668973084297+5.34131938867409i,-31.6561466390762-3.99528690591339i,-32.8997912662693-15.6940774830449i,-23.6479876791038-18.0428484372551i,-13.1429947901239-11.8927161807078i,-4.56399734222796-3.93347070496013i,2.11943221033543+1.00808615449323i,5.77512720959895+1.58989038006209i,5.49808938693858-0.0172716225994614i,3.0091213481615-1.01780163142946i
0.564037800151571-0.984779107233714i,-0.0334585909086802-0.418863304039349i,0.523141116160613-1.12396893774154i,2.03482753140064-2.92570274092899i,4.15189850712684-3.49347967571529i,2.65095814930721+0.367124853544976i,-8.93514709212678+4.75120303487035i,-25.8879640743846+0.0853257163258432i,-34.1327616566275-11.3805751738262i,-30.1323278040223-17.6362934947647i,-20.7001511508668-14.5379573091748i,-10.5701247674464-6.90184291761526i,-1.29755454941606-0.9465113486768i,4.65784046932123+0.29893305924113i,5.36017777173743-1.16235274236568i,2.79410323565445-1.7690027127062i
0.491584678552984-1.17662551264214i,-0.190745681966476+0.0920815330010272i,0.158990904550155-0.0594532696222476i,1.15882621862535-1.82239136732681i,3.11653409148843-3.63247271120414i,3.84795558948575-1.96941778415548i,-3.19105382130796+2.64247226828687i,-18.7455740982198+1.77799333613415i,-31.5974660787101-7.45755719735956i,-33.6614547794828-15.7531115299594i,-27.5782878597293-15.6633010255057i,-17.6991590910525-9.00579836846265i,-6.43853838556413-2.3005000346624i,2.32459351761465-0.408896053866352i,4.86730640667806-1.95064378426351i,2.77130534781678-2.50716640218335i
0.724268787099518-1.6261064651671i,-0.0968764797701063+0.231641772964577i,0.029994956489938+0.650437959552768i,0.557951975947234-0.778279250170107i,2.05936581740767-3.07915042351134i,3.82012115389713-3.19929898876784i,0.52106717646654+0.329688383511081i,-11.8056877545497+1.60001412264575i,-26.3574433986863-4.87361679069973i,-33.6615213887104-13.5553443717528i,-32.3211199795707-15.850824637568i,-24.7271139670603-10.4345671520164i,-12.8030242954985-3.02691965728817i,-1.18735308311938-0.269932895062028i,4.03476041648063-2.08828683953634i,2.97172474921011-3.14147352622375i
1.24473257956553-2.30731430144487i,0.158990904550155-0.0594532696222458i,0.00487588688751472+0.896662392300974i,0.158990904550168-0.0594532696222494i,1.24473257956554-2.30731430144487i,3.37683570378384-3.47503246734736i,2.72163124584396-1.34722576343524i,-5.88582046535694+0.593624608890422i,-19.722852352497-3.6181847945811i,-30.4123287279527-11.7772775854776i,-34.0039930017591-15.81031226107i,-30.4123287279527-11.7772775854776i,-19.722852352497-3.61818479458112i,-5.88582046535694+0.59362460889042i,2.72163124584395-1.34722576343524i,3.37683570378384-3.47503246734734i
2.05936581740769-3.07915042351135i,0.557951975947238-0.778279250170105i,0.0299949564899449+0.650437959552764i,-0.0968764797701029+0.231641772964587i,0.724268787099514-1.62610646516709i,2.9717247492101-3.14147352622376i,4.03476041648064-2.08828683953632i,-1.18735308311939-0.269932895062031i,-12.8030242954985-3.02691965728818i,-24.7271139670603-10.4345671520165i,-32.3211199795707-15.850824637568i,-33.6615213887103-13.5553443717528i,-26.3574433986863-4.87361679069981i,-11.8056877545497+1.60001412264571i,0.521067176466544+0.329688383511082i,3.82012115389715-3.19929898876782i
3.11653409148843-3.63247271120413i,1.15882621862535-1.82239136732681i,0.15899090455016-0.0594532696222485i,-0.19074568196647+0.0920815330010347i,0.491584678552987-1.17662551264214i,2.77130534781676-2.50716640218337i,4.86730640667806-1.95064378426349i,2.32459351761464-0.408896053866356i,-6.43853838556413-2.3005000346624i,-17.6991590910525-9.00579836846265i,-27.5782878597293-15.6633010255057i,-33.6614547794828-15.7531115299594i,-31.5974660787101-7.4575571973596i,-18.7455740982198+1.77799333613413i,-3.19105382130796+2.64247226828687i,3.84795558948575-1.96941778415546i
4.15189850712684-3.49347967571528i,2.03482753140064-2.92570274092899i,0.52314111616062-1.12396893774154i,-0.0334585909086744-0.418863304039337i,0.564037800151563-0.984779107233702i,2.79410323565444-1.76900271270623i,5.36017777173743-1.16235274236567i,4.65784046932122+0.298933059241118i,-1.29755454941606-0.946511348676799i,-10.5701247674463-6.90184291761525i,-20.7001511508668-14.5379573091748i,-30.1323278040223-17.6362934947647i,-34.1327616566275-11.3805751738262i,-25.8879640743846+0.0853257163258201i,-8.93514709212678+4.75120303487037i,2.6509581493072+0.367124853545i
4.52361931668422-2.19759668868567i,3.11653409148843-3.63247271120414i,1.24473257956554-2.30731430144487i,0.491584678552988-1.17662551264214i,0.995004466853927-0.992719746144594i,3.00912134816149-1.01780163142949i,5.49808938693858-0.0172716225994618i,5.77512720959894+1.58989038006207i,2.11943221033544+1.00808615449323i,-4.56399734222795-3.93347070496012i,-13.1429947901239-11.8927161807078i,-23.6479876791037-18.0428484372551i,-32.8997912662693-15.6940774830449i,-31.6561466390762-3.99528690591341i,-16.5668973084297+5.34131938867414i,-0.750587017169449+3.4181741954026i
3.22146924146636+0.334883303329927i,3.9955100784935-3.41271851064562i,2.30135386913113-3.23321574914403i,1.4548248219799-1.96904546276264i,1.8265604995463-1.06564764540177i,3.37192982318847-0.269701366895112i,5.2579101063253+1.18751066095969i,5.73121684466973+2.9854416755095i,3.616342055946+3.08406080583892i,-0.586185848531871-0.510944010959297i,-6.53808681443279-7.78407933306703i,-15.7078142334295-16.065667150314i,-27.7688425333438-18.7285980114649i,-34.1616513299825-9.85348794677465i,-24.810515237071+3.16644791155231i,-6.95770849872611+6.02781599596236i
-0.750587017169419+3.41817419540259i,3.84795558948576-1.96941778415548i,3.37683570378384-3.47503246734736i,2.77130534781676-2.50716640218337i,3.00912134816148-1.01780163142948i,3.82723448639833+0.498798681015316i,4.70402873434618+2.22272677098985i,4.78034477873689+4.02232398971877i,3.42664289650071+4.64028858108144i,1.09083065569136+2.54212361552076i,-2.10829868292584-3.03621497346487i,-8.2861318855701-11.7147470855334i,-19.9451778977618-18.921463057477i,-32.1872658828648-15.6749572073142i,-31.4087318535593-2.07169241503842i,-15.4912348766208+6.56708340488183i
-7.67512550928014+5.60843249774787i,1.66579856052001+0.391483357253468i,3.80212689446926-2.78204659242371i,4.10245932445097-2.52433075635322i,4.34442607023442-0.684663597012582i,4.30363624210971+1.32284242212851i,3.98006974376012+2.99199209445822i,3.33605473959418+4.44555119480472i,2.16155131396857+5.21952459619208i,0.91309342569372+4.44008815965817i,-0.189322343560113+1.13902736007292i,-2.99955952492053-6.05665150757471i,-11.6086076025188-15.7633653961228i,-26.0681955340457-19.2092264627268i,-34.1000329409186-9.14287434853011i,-24.5075725264395+3.81845299861941i
-16.5668973084297+5.34131938867409i,-3.19105382130796+2.64247226828687i,2.72163124584396-1.34722576343524i,4.86730640667805-1.95064378426349i,5.49808938693858-0.0172716225994567i,4.70402873434618+2.22272677098985i,3.22478668275419+3.53163583717288i,1.82022326398288+4.2678614236104i,0.569412927863573+4.75778081530601i,-0.213759123572276+4.85121809294024i,-0.202475650748627+3.77451241036364i,-0.42932363544469-0.684895974387089i,-4.9027459804137-10.1625230803932i,-17.7117921299334-19.0006574860157i,-31.8945007397022-15.6539275381219i,-31.4087318535593-2.07169241503858i
-25.3241346566912+1.90245547941322i,-10.4344838990225+3.42018248944824i,-0.504605480858054+0.107172882315417i,4.41975937511769-1.05287985792801i,6.08208578162895+0.848994959252641i,4.90340757053757+3.16432529718674i,2.50419402295223+3.93467519363673i,0.524177448166415+3.69548938489143i,-0.754800883311529+3.56381895471022i,-1.38128458141854+4.01176546360569i,-1.09661602343674+4.58396216807476i,-0.0585799002478544+3.09476156565164i,-0.965277524280581-3.93468421264438i,-9.63496750885925-15.1944843702755i,-25.6867154482463-19.282324862321i,-34.1265814311714-9.38654602046118i
