-2.0474+0.32929i,-0.19266+2.9745i,3.516+5.1442i,2.6541+7.0735i,-2.3891+1.2951i,12.909+3.0594i,4.9023+35.659i,-41.533+9.8908i,-35.598-32.902i,-6.5172-27.853i,1.0498-10.845i,-1.5654+0.69153i,2.2507+4.4754i,7.4005-1.3778i,2.2947-5.4779i,-1.9324-2.289i
-1.5125+1.6324i,0.3576+2.2016i,3.9104+2.8816i,5.8777+5.3193i,-0.66867+5.758i,2.4613-1.4945i,13.295+22.104i,-24.339+27.576i,-46.2-16.779i,-26.85-34.096i,-12.023-23.388i,-7.2435-8.6669i,1.7792-0.21433i,6.3857-4.1186i,-1.9455-6.843i,-4.2853-0.62483i
-0.19266+2.9745i,0.62879+1.962i,2.8545+1.9004i,6.0629+3.1416i,2.6541+7.0735i,-3.7362+1.1681i,9.3716+9.4519i,-7.5566+29.125i,-42.374-0.35357i,-42.018-29.851i,-28.998-29.406i,-18.986-15.032i,-3.11-1.7318i,4.1696-2.9735i,-5.9038-5.4918i,-5.6514+2.1851i
1.7248+4.1107i,1.4371+1.9576i,1.947+1.8729i,4.6047+2.0711i,4.1531+6.2986i,-5.5195+4.5885i,1.4355+2.7669i,1.121+21.037i,-31.313+7.1666i,-46.852-22.368i,-42.108-29.461i,-32.18-16.885i,-10.654+1.2536i,3.0654+2.3449i,-7.1775-2.8168i,-5.8834+4.7679i
3.516+5.1442i,2.8545+1.9004i,1.6452+1.9767i,2.8545+1.9004i,3.516+5.1442i,-5.7351+5.8408i,-4.7095-0.28125i,3.0935+10.857i,-20.002+5.9839i,-42.525-17.942i,-46.85-28.59i,-42.525-17.942i,-20.002+5.9839i,3.0935+10.857i,-4.7095-0.28125i,-5.7351+5.8408i
4.1531+6.2986i,4.6047+2.0711i,1.947+1.8729i,1.4371+1.9576i,1.7248+4.1107i,-5.8834+4.7679i,-7.1775-2.8168i,3.0654+2.3449i,-10.654+1.2536i,-32.18-16.885i,-42.108-29.461i,-46.852-22.368i,-31.313+7.1666i,1.121+21.037i,1.4355+2.7669i,-5.5195+4.5885i
2.6541+7.0735i,6.0629+3.1416i,2.8545+1.9004i,0.62879+1.962i,-0.19266+2.9745i,-5.6514+2.1851i,-5.9038-5.4918i,4.1696-2.9735i,-3.11-1.7318i,-18.986-15.032i,-28.998-29.406i,-42.018-29.851i,-42.374-0.35357i,-7.5566+29.125i,9.3716+9.4519i,-3.7362+1.1681i
-0.66867+5.758i,5.8777+5.3193i,3.9104+2.8816i,0.3576+2.2016i,-1.5125+1.6324i,-4.2853-0.62483i,-1.9455-6.843i,6.3857-4.1186i,1.7792-0.21433i,-7.2435-8.6669i,-12.023-23.388i,-26.85-34.096i,-46.2-16.779i,-24.339+27.576i,13.295+22.104i,2.4613-1.4945i
-2.3891+1.2951i,2.6541+7.0735i,3.516+5.1442i,-0.19266+2.9745i,-2.0474+0.32929i,-1.9324-2.289i,2.2947-5.4779i,7.4005-1.3778i,2.2507+4.4754i,-1.5654+0.69153i,1.0498-10.845i,-6.5172-27.853i,-35.598-32.902i,-41.533+9.8908i,4.9023+35.659i,12.909+3.0594i
2.4844-2.4479i,-2.3087+5.5928i,-0.087822+7.0643i,-2.2327+3.5487i,-2.144-0.83724i,0.30454-2.2992i,4.2171-2.0795i,5.3208+2.6678i,-1.3129+7.8474i,-2.5863+6.5717i,4.8192+0.88052i,8.5629-12.265i,-12.997-34.947i,-44.945-18.412i,-17.125+36.084i,19.27+18.79i
12.909+3.0594i,-3.7362+1.1681i,-5.7351+5.8408i,-5.6514+2.1851i,-1.9324-2.289i,1.6734-1.3476i,3.1752+0.96078i,1.1201+4.6227i,-5.1366+6.5825i,-5.2781+4.507i,1.9958+3.3131i,12.121+1.3011i,8.113-19.545i,-28.453-38.029i,-39.118+13.725i,9.7044+36.764i
17.42+20.091i,1.9901+0.39951i,-8.4554+1.6996i,-7.8577-1.6652i,-0.66468-4.1957i,2.5089-0.25782i,0.80272+1.9937i,-2.199+3.318i,-5.5225+1.9904i,-4.3616-2.3029i,-0.093114-2.9262i,8.1129+3.1622i,16.31-0.23002i,-3.3392-33.915i,-42.714-20.103i,-15.579+37.77i
4.9023+35.659i,9.3716+9.4519i,-4.7095-0.28125i,-5.9038-5.4918i,2.2947-5.4779i,3.1752+0.96078i,-1.1016+1.5082i,-2.884+0.50726i,-2.6504-1.9006i,-0.096234-6.6991i,1.6603-8.8687i,4.3291-3.6445i,13.035+7.1342i,13.415-12.897i,-25.211-40.103i,-39.118+13.725i
-20.37+32.674i,7.4594+23.449i,1.87+3.9292i,-0.36907-5.9178i,5.8024-4.5799i,3.0109+2.6468i,-2.1924+0.87214i,-1.7469-1.5399i,0.50814-2.8043i,3.474-5.532i,4.4151-8.0812i,3.6031-8.5839i,6.9689+1.4062i,16.251+4.6387i,-1.556-33.829i,-43.467-19.405i
-41.533+9.8908i,-7.5566+29.125i,3.0935+10.857i,4.1696-2.9735i,7.4005-1.3778i,1.1201+4.6227i,-2.884+0.50726i,-0.33078-2.1181i,1.895-1.5268i,3.9855-1.4921i,5.0184-2.4859i,4.0628-6.4353i,3.4442-6.4333i,11.359+7.3341i,13.415-12.897i,-28.453-38.029i
-46.179-17.045i,-27.851+19.308i,-5.3409+12.718i,3.3282-0.42172i,5.8031+2.3677i,-2.1413+6.1594i,-3.1489-0.22697i,0.81686-1.8569i,1.674+0.082785i,2.3022+1.5328i,3.4215+2.4462i,3.8632-0.50492i,2.6074-7.9639i,6.0816+0.23426i,16.646+3.4467i,-7.2393-34.625i
-35.598-32.902i,-42.374-0.35357i,-20.002+5.9839i,-3.11-1.7318i,2.2507+4.4754i,-5.1366+6.5825i,-2.6504-1.9006i,1.895-1.5268i,0.92538+1.0993i,0.29552+2.2902i,1.2383+4.0657i,2.8034+3.9969i,2.9017-3.8471i,3.4442-6.4333i,13.035+7.1342i,8.113-19.545i
-19.474-34.605i,-46.241-18.96i,-33.878-6.0932i,-11.695-7.2383i,-0.75341+3.8508i,-6.3315+5.8233i,-1.4593-4.3023i,3.001-1.421i,0.39206+1.6828i,-0.97779+1.7938i,-0.34213+3.2879i,1.4205+5.2701i,3.1267+1.1258i,3.2196-8.1554i,7.989+2.4305i,13.768-5.818i
-6.5172-27.853i,-42.018-29.851i,-42.525-17.942i,-18.986-15.032i,-1.5654+0.69153i,-5.2781+4.507i,-0.096234-6.6991i,3.9855-1.4921i,0.29552+2.2902i,-1.4222+1.2878i,-1.0734+1.924i,0.21915+4.4398i,2.8034+3.9969i,4.0628-6.4353i,4.3291-3.6445i,12.121+1.3011i
-0.046234-18.902i,-35.063-32.522i,-46.075-25.876i,-24.221-22.981i,-0.37342-4.3224i,-2.343+3.5182i,0.96179-8.3935i,4.6946-1.7531i,0.60684+3.1276i,-1.3624+1.3117i,-1.2601+0.97158i,-0.59004+3.0514i,2.057+4.6431i,4.8178-4.0756i,2.481-7.5208i,7.2378+3.2795i
1.0498-10.845i,-28.998-29.406i,-46.85-28.59i,-28.998-29.406i,1.0498-10.845i,1.9958+3.3131i,1.6603-8.8687i,5.0184-2.4859i,1.2383+4.0657i,-1.0734+1.924i,-1.2723+0.6553i,-1.0734+1.924i,1.2383+4.0657i,5.0184-2.4859i,1.6603-8.8687i,1.9958+3.3131i
-0.37342-4.3224i,-24.221-22.981i,-46.075-25.876i,-35.063-32.522i,-0.046234-18.902i,7.2378+3.2795i,2.481-7.5208i,4.8178-4.0756i,2.057+4.6431i,-0.59004+3.0514i,-1.2601+0.97158i,-1.3624+1.3117i,0.60684+3.1276i,4.6946-1.7531i,0.96179-8.3935i,-2.343+3.5182i
-1.5654+0.69153i,-18.986-15.032i,-42.525-17.942i,-42.018-29.851i,-6.5172-27.853i,12.121+1.3011i,4.3291-3.6445i,4.0628-6.4353i,2.8034+3.9969i,0.21915+4.4398i,-1.0734+1.924i,-1.4222+1.2878i,0.29552+2.2902i,3.9855-1.4921i,-0.096234-6.6991i,-5.2781+4.507i
-0.75341+3.8508i,-11.695-7.2383i,-33.878-6.0932i,-46.241-18.96i,-19.474-34.605i,13.768-5.818i,7.989+2.4305i,3.2196-8.1554i,3.1267+1.1258i,1.4205+5.2701i,-0.34213+3.2879i,-0.97779+1.7938i,0.39206+1.6828i,3.001-1.421i,-1.4593-4.3023i,-6.3315+5.8233i
2.2507+4.4754i,-3.11-1.7318i,-20.002+5.9839i,-42.374-0.35357i,-35.598-32.902i,8.113-19.545i,13.035+7.1342i,3.4442-6.4333i,2.9017-3.8471i,2.8034+3.9969i,1.2383+4.0657i,0.29552+2.2902i,0.92538+1.0993i,1.895-1.5268i,-2.6504-1.9006i,-5.1366+6.5825i
5.8031+2.3677i,3.3282-0.42172i,-5.3409+12.718i,-27.851+19.308i,-46.179-17.045i,-7.2393-34.625i,16.646+3.4467i,6.0816+0.23426i,2.6074-7.9639i,3.8632-0.50492i,3.4215+2.4462i,2.3022+1.5328i,1.674+0.082785i,0.81686-1.8569i,-3.1489-0.22697i,-2.1413+6.1594i
7.4005-1.3778i,4.1696-2.9735i,3.0935+10.857i,-7.5566+29.125i,-41.533+9.8908i,-28.453-38.029i,13.415-12.897i,11.359+7.3341i,3.4442-6.4333i,4.0628-6.4353i,5.0184-2.4859i,3.9855-1.4921i,1.895-1.5268i,-0.33078-2.1181i,-2.884+0.50726i,1.1201+4.6227i
5.8024-4.5799i,-0.36907-5.9178i,1.87+3.9292i,7.4594+23.449i,-20.37+32.674i,-43.467-19.405i,-1.556-33.829i,16.251+4.6387i,6.9689+1.4062i,3.6031-8.5839i,4.4151-8.0812i,3.474-5.532i,0.50814-2.8043i,-1.7469-1.5399i,-2.1924+0.87214i,3.0109+2.6468i
2.2947-5.4779i,-5.9038-5.4918i,-4.7095-0.28125i,9.3716+9.4519i,4.9023+35.659i,-39.118+13.725i,-25.211-40.103i,13.415-12.897i,13.035+7.1342i,4.3291-3.6445i,1.6603-8.8687i,-0.096234-6.6991i,-2.6504-1.9006i,-2.884+0.50726i,-1.1016+1.5082i,3.1752+0.96078i
-0.66468-4.1957i,-7.8577-1.6652i,-8.4554+1.6996i,1.9901+0.39951i,17.42+20.091i,-15.579+37.77i,-42.714-20.103i,-3.3392-33.915i,16.31-0.23002i,8.1129+3.1622i,-0.093114-2.9262i,-4.3616-2.3029i,-5.5225+1.9904i,-2.199+3.318i,0.80272+1.9937i,2.5089-0.25782i
-1.9324-2.289i,-5.6514+2.1851i,-5.7351+5.8408i,-3.7362+1.1681i,12.909+3.0594i,9.7044+36.764i,-39.118+13.725i,-28.453-38.029i,8.113-19.545i,12.121+1.3011i,1.9958+3.3131i,-5.2781+4.507i,-5.1366+6.5825i,1.1201+4.6227i,3.1752+0.96078i,1.6734-1.3476i
-2.144-0.83724i,-2.2327+3.5487i,-0.087822+7.0643i,-2.3087+5.5928i,2.4844-2.4479i,19.27+18.79i,-17.125+36.084i,-44.945-18.412i,-12.997-34.947i,8.5629-12.265i,4.8192+0.88052i,-2.5863+6.5717i,-1.3129+7.8474i,5.3208+2.6678i,4.2171-2.0795i,0.30454-2.2992i
