2.7666598324474+1.71281291006252i,2.82303333755519+1.65017897617702i,2.69064331250342+1.37351410758789i,1.62984008511723+0.756825961438459i,-1.23019637730128-0.344944009656483i,-6.26413355425241-1.94929852176162i,-12.5753290099737-3.86774169367591i,-18.1060655824671-5.50882371583671i,-20.2979752337365-6.21191728816712i,-18.1072038571681-5.50221351368351i,-12.5771768904621-3.84658771165551i,-6.26192468265269-1.9388452266575i,-1.23178866194447-0.35059854106452i,1.61970253359877+0.757161371226617i,2.69614279695417+1.36360683075158i,2.81307713820779+1.64728297128222i
2.78767794218779+1.7011154372246i,2.93221937484799+1.77710456737502i,2.99768853371231+1.6236441316697i,2.43968221129485+1.16252798223443i,0.470287335850843+0.274067463562594i,-3.56686905858162-1.11568325168552i,-9.41217420279865-2.89409884008246i,-15.6460736095732-4.76988508577759i,-19.71250281958-6.02127233399875i,-19.7406053798262-6.02749019780379i,-15.5932426014826-4.75890547116926i,-9.34384243043841-2.89701227763721i,-3.47952706856931-1.08792802491561i,0.360263172963874+0.230865665860878i,2.16635628443123+1.0417246833435i,2.66750690495205+1.46664306335139i
2.82303333755519+1.650178976177i,3.03348253604728+1.84610328561794i,3.16438854764443+1.79422633665009i,2.90264507585259+1.45995900666729i,1.62984008511724+0.756825961438459i,-1.38579750007108-0.407244450913284i,-6.38992041840782-1.96898113520868i,-12.6491256394903-3.87485682030523i,-18.076072747888-5.50835915299385i,-20.2964883784179-6.22398324271428i,-18.0782204519518-5.52955575613407i,-12.5490623035458-3.88542414738793i,-6.23905388477374-1.94193187690552i,-1.39165658911132-0.407139081953214i,1.33764225453528+0.639062656355244i,2.4399822596918+1.24435254563844i
2.81880996520158+1.54600598115279i,3.12065366013431+1.85296903853376i,3.24208006712346+1.89235462397384i,3.11509916049831+1.66592055784196i,2.33291517735972+1.11663549976672i,0.235676996838298+0.167374020627471i,-3.72822576740762-1.14517405855351i,-9.46276479003788-2.92356007882954i,-15.5967445388031-4.75163593913388i,-19.7071561527523-6.05973272244352i,-19.7145780222005-6.04360834385651i,-15.5673793525994-4.80775818349573i,-9.35377210736863-2.88070483608725i,-3.65734979705181-1.15273731424527i,0.125937625756843+0.149138292098815i,2.03731018299897+0.969134552448573i
2.69064331250342+1.37351410758789i,3.16438854764442+1.79422633665008i,3.26400266509699+1.92417513865541i,3.16438854764443+1.79422633665009i,2.69064331250343+1.37351410758789i,1.34317124137756+0.618727206269794i,-1.54785813519478-0.440732816704381i,-6.39122115130033-1.99912122347824i,-12.5770739119485-3.84440881243624i,-18.0573982888281-5.5638671773133i,-20.2858010762906-6.2238514264292i,-18.0573982888281-5.5638671773133i,-12.5770739119485-3.84440881243624i,-6.39122115130033-1.99912122347824i,-1.54785813519479-0.440732816704378i,1.34317124137755+0.618727206269804i
2.33291517735973+1.11663549976672i,3.11509916049831+1.66592055784196i,3.24208006712346+1.89235462397384i,3.1206536601343+1.85296903853379i,2.81880996520158+1.5460059811528i,2.03731018299896+0.96913455244857i,0.125937625756844+0.149138292098826i,-3.65734979705182-1.15273731424527i,-9.35377210736862-2.88070483608727i,-15.5673793525993-4.80775818349577i,-19.7145780222005-6.04360834385655i,-19.7071561527523-6.05973272244355i,-15.596744538803-4.75163593913393i,-9.46276479003786-2.92356007882956i,-3.72822576740762-1.14517405855352i,0.235676996838299+0.167374020627472i
1.62984008511723+0.75682596143846i,2.90264507585259+1.45995900666729i,3.16438854764443+1.79422633665009i,3.03348253604728+1.84610328561795i,2.82303333755519+1.65017897617701i,2.4399822596918+1.24435254563843i,1.33764225453528+0.639062656355253i,-1.39165658911133-0.407139081953217i,-6.23905388477374-1.94193187690551i,-12.5490623035458-3.88542414738794i,-18.0782204519518-5.52955575613408i,-20.2964883784179-6.22398324271429i,-18.076072747888-5.50835915299387i,-12.6491256394903-3.87485682030525i,-6.38992041840782-1.96898113520868i,-1.38579750007108-0.40724445091329i
0.470287335850843+0.274067463562594i,2.43968221129485+1.16252798223443i,2.99768853371232+1.62364413166969i,2.93221937484799+1.77710456737502i,2.78767794218778+1.7011154372246i,2.66750690495204+1.46664306335138i,2.16635628443122+1.04172468334351i,0.360263172963866+0.230865665860877i,-3.47952706856931-1.08792802491561i,-9.3438424304384-2.89701227763721i,-15.5932426014826-4.75890547116926i,-19.7406053798262-6.02749019780378i,-19.7125028195801-6.02127233399875i,-15.6460736095732-4.7698850857776i,-9.41217420279866-2.89409884008245i,-3.56686905858163-1.11568325168553i
-1.23019637730128-0.344944009656482i,1.62984008511724+0.756825961438461i,2.69064331250343+1.37351410758789i,2.82303333755519+1.65017897617702i,2.7666598324474+1.71281291006252i,2.81307713820777+1.64728297128221i,2.69614279695417+1.36360683075158i,1.61970253359876+0.757161371226611i,-1.23178866194446-0.350598541064513i,-6.26192468265268-1.9388452266575i,-12.5771768904621-3.84658771165551i,-18.1072038571681-5.5022135136835i,-20.2979752337365-6.21191728816712i,-18.1060655824671-5.50882371583672i,-12.5753290099737-3.86774169367588i,-6.26413355425242-1.94929852176164i
-3.49758673374533-1.09434183123573i,0.378403331029587+0.231276628566057i,2.17066008576032+1.03762427730684i,2.67961576668797+1.469919268397i,2.77935908243636+1.69541941716241i,2.93555650084027+1.77992120791678i,3.00362717299578+1.61089328139116i,2.44854586309028+1.16449265400696i,0.451307861293874+0.265241081707981i,-3.54740006575916-1.0939608318545i,-9.39718746506176-2.90895267696375i,-15.6156792897056-4.7449329904535i,-19.750949683986-6.03265553254471i,-19.7099059461252-6.00690888387442i,-15.5792396833425-4.79320735206965i,-9.32745754047722-2.88053398168555i
