1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.2505,1.2505,1.2505,1.2505,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1.2505,1,1,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1.4501,1,1,1,1,1,1,1,1,1,1,1,1,1
