1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4002,1.4002,1.4002,1.4002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
