1.02310799058561,1.02387651800895,1.02428116709975,1.02438235526524,1.02431300769894,1.02424196832774,1.0243363420524,1.02472773642024,1.02548460425909,1.02659433755003,1.02796105488863,1.02942421837622,1.03079716366028,1.03191559554358,1.03268021704095,1.03307978575781,1.03318970245885,1.03315049855229,1.03313515226785,1.03331366726582,1.03382073680638,1.03473038811174,1.03604101503195,1.03767408834494,1.03948843645817,1.0413085361784,1.04296073085174,1.04430808265443,1.04527477000667,1.04585469198787,1.04610426507232,1.0461237346275,1.04603320885648,1.04594916886459,1.04596544861175,1.04614068122292,1.04649261565578,1.04699872083389,1.04760203545466,1.04822108143557,1.04876259330932,1.04913563520253,1.04926534483,1.0491042364748,1.04863903808194,1.04789169493274,1.04691440107326,1.04577990669383,1.04456933459514,1.04335997056431,1.04221502509914,1.04117655002353,1.040261908194,1.03946363270488,1.03875217762248,1.03808088526294,1.03739243931887,1.03662614858997,1.03572559787742,1.03464639850613,1.03336376131317,1.03187918262169,1.03022455103416,1.02845978018519
1.02413740775749,1.02441176010319,1.02429628836284,1.02393190845903,1.02351583737228,1.02326075172137,1.02335559744734,1.02392976899166,1.0250232197106,1.02656938909666,1.02840066412517,1.0302823406986,1.03196979711413,1.03327112168311,1.03409336604227,1.03445859322539,1.03448967373048,1.03437575821535,1.03432941122467,1.03454426550576,1.03515856138496,1.03622866008483,1.0377170053538,1.03949868520121,1.04138763352285,1.04317770946668,1.04468816009463,1.04580092700334,1.04648044170492,1.04677312480658,1.04679014770946,1.04668049875204,1.04660165876839,1.04669345022647,1.04705831452977,1.04774927174836,1.04876542466736,1.05005408385388,1.05151831029076,1.05302872848242,1.054438601368,1.05560108809869,1.05638715504394,1.0567019069598,1.0564966139305,1.0557739944433,1.05458560561509,1.05302209416342,1.05119873500577,1.04923940378468,1.04726176094588,1.04536541479382,1.04362379414053,1.042079768911,1.04074472126434,1.03960060868612,1.03860443429129,1.03769446065828,1.03679756935318,1.03583740680762,1.03474321756039,1.03345922145926,1.03195363042939,1.03022455103416
1.02482995248855,1.02462084400387,1.02404116508064,1.02329500858486,1.02262744853551,1.0222818798788,1.02245890760521,1.02327671130592,1.0247377533782,1.02671360786939,1.02896158418001,1.03117783167694,1.03307393211974,1.03444978460023,1.03523688142624,1.03550184785501,1.03541749104045,1.0352165504336,1.03514138422555,1.03539736955101,1.03611449679998,1.03732181017302,1.03894061666505,1.04080115613907,1.04268177798446,1.04436147110561,1.04567076813097,1.04652670011183,1.04694427772332,1.04702558188318,1.0469334721846,1.04685857995838,1.0469868337415,1.04747226194878,1.04841752623744,1.04986292961065,1.0517834447356,1.05409255466825,1.05665142851495,1.05928215534028,1.06178420048842,1.06395349442247,1.06560320899478,1.06658428073737,1.06680262965616,1.06622967762742,1.06490381785564,1.06292269845361,1.06042849985913,1.05758965747899,1.05458229864721,1.05157354530022,1.04870768851824,1.04609565875967,1.04380815888851,1.04187284717353,1.04027566894618,1.0389658510165,1.03786355621557,1.03686912172765,1.03587323641294,1.03476802138596,1.03345922145926,1.03187918262169
1.02519906772562,1.02456789356023,1.02361647175322,1.02259514906807,1.02178205313641,1.0214397553382,1.02177087400054,1.02287297409004,1.02470190838962,1.02706137941395,1.02963532483761,1.03206310553111,1.034033462572,1.03536087321579,1.03601839346965,1.0361246829785,1.03590069518187,1.03561464833916,1.03552750585636,1.03584456888769,1.03667691986644,1.03801857234752,1.03974696820233,1.04165142673883,1.04348533412014,1.04502772636729,1.04613546280886,1.04677176969885,1.04700720218009,1.0469984175983,1.04695440748103,1.04709929946798,1.04763815817984,1.04872958861432,1.05046708988546,1.05286975410603,1.05588170346001,1.05937865009456,1.06317948994295,1.06706113916608,1.07077568917316,1.07406975388637,1.07670588915442,1.07848489898496,1.07926623017954,1.07898265899937,1.077646110932,1.07534370665238,1.07222577140431,1.06848904768338,1.06435806851114,1.06006625715655,1.05583716884558,1.05186631185511,1.04830500884455,1.04524870131568,1.04273187938664,1.04073028103256,1.03916905576823,1.03793443137817,1.03688664938204,1.03587323641294,1.03474321756039,1.03336376131317
1.02528575337786,1.02433088891703,1.02312400447407,1.02194610985492,1.02109544195941,1.02084298245384,1.02138326186326,1.0227831905689,1.0249439325367,1.02759971570654,1.0303705128619,1.03285961160642,1.03475908326181,1.03592072554369,1.03637204445219,1.03628563366562,1.03592437503728,1.03558153804575,1.03552502126821,1.03594886372629,1.03693574612251,1.03843833427829,1.04028890073805,1.04224081288648,1.04403311239827,1.04545824132157,1.04641146704413,1.04690983569398,1.0470814697024,1.04713468547196,1.04731814488188,1.04788064383093,1.04903583168694,1.05093498531672,1.05364977315681,1.05716582223765,1.06138634846792,1.06614347671906,1.07121398805323,1.07633664682639,1.08122974807858,1.08560911885228,1.08920738868317,1.0917944014231,1.09319673976241,1.09331291081744,1.0921211172768,1.08967877745831,1.08611561242312,1.08162329345338,1.07644352194444,1.07085395409053,1.0651496878112,1.05961886778679,1.0545143285734,1.05002692894904,1.04626742943964,1.04326119289733,1.04095525217899,1.03923344979963,1.03793443137817,1.03686912172765,1.03583740680762,1.03464639850613
1.0251465553849,1.02398894899332,1.02265464741836,1.0214413760239,1.02065559937641,1.02056569590594,1.02134711163478,1.02302624682254,1.02544479474161,1.02827312180349,1.0310858529152,1.03347794441856,1.03517236306381,1.036076740017,1.03627911814434,1.03600194807084,1.03554036368837,1.03520119969133,1.03524797429807,1.0358530834615,1.03706205972711,1.0387805359138,1.04079492075574,1.04282807244907,1.04461526118089,1.04597482990542,1.04685103251032,1.04732080899383,1.04757078741447,1.04785742140299,1.04846194915892,1.04964762052584,1.05162341366174,1.0545172260877,1.05836106994896,1.06308959630992,1.06855085288359,1.0745254710964,1.0807490304067,1.08693308435238,1.09278280640285,1.09801188771937,1.10235658295827,1.10559000703212,1.10753571465577,1.10807801601521,1.10716691215949,1.10481795700122,1.10111002685079,1.0961846410449,1.09024800421365,1.08357228321849,1.07648865431768,1.06936486339399,1.06256612811132,1.05640758675394,1.05111284787398,1.04679142038189,1.04343901194072,1.04095525217899,1.03916905576823,1.03786355621557,1.03679756935318,1.03572559787742
1.02484208364459,1.02361248308014,1.02228032450594,1.02114735209047,1.02051653665411,1.02064189898678,1.02166850030872,1.02357452913287,1.02614349871642,1.02899662767306,1.03169010542695,1.03384133517916,1.03522810199661,1.03582471052505,1.0357782763254,1.03535224304783,1.03486258297621,1.03461839226117,1.03486825579575,1.03575304218549,1.03727246572427,1.03927946700984,1.04151431690488,1.0436756645694,1.04550644595494,1.04686380603896,1.04775145750035,1.04831199101385,1.04879117781321,1.04948964204635,1.05071301017739,1.05272646522486,1.0557172449159,1.05976870925722,1.06484977571931,1.07082168511643,1.07746003929407,1.08448576334654,1.09159667823166,1.09849295716411,1.10489382669481,1.110546969879,1.11523401367976,1.11877466795726,1.12102976581054,1.12190179221842,1.12133206884479,1.11929642957782,1.11580411024004,1.11090530272371,1.1047097828184,1.09741220826467,1.08931146770948,1.08080708085939,1.0723611398246,1.0644304344763,1.05739103127872,1.05148299227772,1.04679142038189,1.04326119289733,1.04073028103256,1.0389658510165,1.03769446065828,1.03662614858997
1.02442878643813,1.02325710049364,1.02204945726264,1.02109954955683,1.02069486059489,1.02106302411795,1.02230883994355,1.02435939065294,1.02694953455137,1.02967479438116,1.03210433728394,1.03390621391487,1.03492892057598,1.03521528295506,1.03496374063727,1.03446724801251,1.0340511527678,1.03401636556764,1.03458652409142,1.03586089726493,1.03778418734122,1.04015096533661,1.04265620196446,1.04498270545258,1.04689466141574,1.04830230276619,1.04927968727874,1.05004056774276,1.05088990525423,1.05216757218868,1.05419377152136,1.05722049757994,1.06139259234482,1.06672364520385,1.07309246099385,1.08026251946643,1.08792028403706,1.09572190598812,1.10333577792862,1.1104717799716,1.11689460544206,1.12242435063515,1.12692993336579,1.13031975836153,1.13253130207389,1.13351939260569,1.13324336062757,1.13165567828056,1.12869765657098,1.12430936765952,1.11845939306173,1.11119353214673,1.10268978727911,1.09329399387222,1.08350724572736,1.07391337858214,1.06506751537599,1.05739103127872,1.05111284787398,1.04626742943964,1.04273187938664,1.04027566894618,1.03860443429129,1.03739243931887
1.02395438455213,1.02296084121829,1.02198519551251,1.02130129822279,1.02116925761706,1.02177952713574,1.02319067906282,1.02528295304013,1.02776058192726,1.03022237337255,1.03228063114225,1.03367444698564,1.03432877798097,1.03434890449211,1.03397304308525,1.03351167084096,1.03328894305275,1.03358784394557,1.03459684844371,1.03636268824424,1.03876533571347,1.04153628079411,1.04432885294952,1.04682214001701,1.04881822689624,1.05029600701001,1.05141031996545,1.05245015981135,1.05377801758144,1.05576641123351,1.05873865894534,1.06291684328676,1.06838149531053,1.0750509251842,1.08268830940722,1.09093878768644,1.09938874571635,1.10763100454022,1.11531831615575,1.12219401637129,1.12809842556342,1.13295701749787,1.13675875379971,1.13953119674796,1.14131577749295,1.14214429803147,1.14201737320712,1.14088683354396,1.13864642989949,1.13513781189194,1.13018039374677,1.12363132965371,1.11547095971309,1.10588863306138,1.0953242219103,1.08442442899583,1.07391337858214,1.0644304344763,1.05640758675394,1.05002692894904,1.04524870131568,1.04187284717353,1.03960060868612,1.03808088526294
1.02345638294602,1.022743972815,1.02208594222045,1.02172505463554,1.02188352914561,1.0227073249293,1.02420913190835,1.02623462868578,1.02848162419874,1.03058136606494,1.0322124752007,1.0331946763545,1.03352558519386,1.03336154509677,1.03296767641902,1.03266070963392,1.032753879754,1.03350243113606,1.0350485107378,1.03737454247572,1.04028682369094,1.04345240841285,1.04649197923637,1.04909816721462,1.0511303038847,1.05265101840376,1.05390359070335,1.05525280382529,1.05711390163572,1.05988332777295,1.06387523599119,1.06926591356922,1.07605270456784,1.08403890029355,1.09285508317748,1.10201787529654,1.11101285535038,1.11937833361666,1.12676748157782,1.13297695627236,1.13794320428236,1.14171598619951,1.14442036297924,1.14621588170721,1.147258284957,1.14766644212345,1.14749553227387,1.1467167790729,1.14520483798271,1.14273701110894,1.1390134496804,1.13371129765068,1.12658137026642,1.1175753437277,1.10695655897514,1.0953242219103,1.08350724572736,1.0723611398246,1.06256612811132,1.0545143285734,1.04830500884455,1.04380815888851,1.04074472126434,1.03875217762248
